title,year,conference
 A closer look at memorization in deep networks,2017, In Doina Precup and Yee WhyeTeh (eds
 The influence of pattern similarity and transfer learning upon trainingofa base perceptron b2,1976, In Proceedings of Symposium Informatica
 Large scale GAN training for high fi-delity natural image synthesis,2019, In 7th International Conference on Learning Representations
 Learning many related tasks at the same time with backpropagation,1995, In G
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In Jill Burstein
 Sharp minima can generalizefor deep nets,2017, In Doina Precup and Yee Whye Teh (eds
 Switch transformers: Scaling to trillion parametermodels with simple and efficient sparsity,2021, arXiv preprint arXiv:2101
 Pathnet: Evolution channels gradient descent in superneural networks,2017, CoRR
 The genetical theory of natural selection,1930,	Oxford University Press
 Limiting forms of the frequency distribu-tion of the largest or smallest member of a sample,1928, In Mathematical proceedings of the Cambridgephilosophical society
 Neuroevolution: from architectures to learn-ing,2008, Evol
 Artificial intelligence through simulated evolution,1966, Wiley
 SUr la loi de Probabilite de l'ecart maximum,1927, Ann
 NeUroevolUtion in deep neural networks: Current trends andfuture challenges,2020, CoRR
 Molecular evolution over the mutational landscape,1984, Evolution
 Sur la distribution limite du terme maximum d’une serie aleatoire,1943, Annals ofmathematics
 Accelerated neural evolutionthrough cooperatively coevolved synapses,2008, J
 Qualitatively characterizing neural network optimization prob-lems,2015, In Yoshua Bengio and Yann LeCun (eds
 Completely derandomized self-adaptation in evolu-tion strategies,2001, Evol
 Evolution strategies,2015, In Janusz Kacprzyk andWitold Pedrycz (eds
 Simplifying neural nets by discovering flat min-ima,1994, In Gerald Tesauro
 Flat minima,1997, Neural ComPut
 Multilayer feedforward networks are uni-versal approximators,0893, Neural Networks
 Neural tangent kernel: Convergenceand generalization in neural networks,2018, In Samy Bengio
 Genetic variability maintained in a finite population due to mutational productionof neutral and nearly neutral isoalleles,1968, Genetics research
 The number of alleles that can be maintained in a finite popula-tion,1964, Genetics
 Robustness and evolvability of hetero-geneous cell populations,2018, Molecular biology of the cell
 Une procedure d’apprentissage ponr reseau a seuil asymetrique,1985, Proceedings ofCognitiva 85
 Deep learning,2015, nature
 Visualizing theloss landscape of neural nets,2018, In Samy Bengio
 A mixability theoryfor the role of sex in evolution,2008, Proceedings of the National Academy of Sciences
 Evo-lutionary reinforcement learning for sample-efficient multiagent coordination,2020, In InternationalConference on Machine Learning
 La distribution de la plus grande de n valeurs,1936, Rev
 On connected sublevel sets in deep learning,2019, In Kamalika Chaudhuri and RuslanSalakhutdinov (eds
 On connectivity of solutions in deep learn-ing: The role of over-parameterization and feature quality,2021, CoRR
 The nearly neutral theory of molecular evolution,1992, Annual review of ecology andsystematics
 Learning and transferring mid-level im-age representations using convolutional neural networks,2014, In CVPR
 The genetic theory of adaptation: a brief history,2005, Nature Reviews Genetics
 Statistical inference using extreme order statistics,0090, The Annals of Statistics
 Learning representations by back-propagating errors,1986, Nature
 Numerical optimization of computer models,1981, Wiley
 Deep neuroevolution: Genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, CoRR
 The utility of fisher’s geometric model in evolutionary genetics,2014, Annual review ofecology
 Attention is all you need,2017, In I
 Natural evolution strategies,2008, InProceedings of the IEEE Congress on Evolutionary Computation
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference on LearningRepresentations
 Identity cri-sis: Memorization and generalization under extreme overparameterization,2020, In 8th InternationalConference on Learning Representations
