title,year,conference
 Online EXP3 learn-ing in adversarial bandits with delayed feedback,2019, In Advances in Neural Information ProcessingSystems 32
 Toward a unified theory of sparse dimensionalityreduction in Euclidean space,2015, In Proceedings of the 47th Annual ACM on Symposium on Theoryof Computing
 Efficient second-order online kernellearning with adaptive embedding,2017, In Advances in Neural Information Processing Systems 30
 Modeling delayed feedback in display advertising,2014, In Proceedings of the 20thACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Online learning with kernel losses,2019, InProceedings of the 36th International Conference on Machine Learning
 Pseudo-reward algorithms forcontextual bandits with linear payoff functions,2015, In Proceedings of the 6th Asian Conference onMachine Learning
 Contextual bandits with linear payofffunctions,2011, In Proceedings of the 14th International Conference on Artificial Intelligence andStatistics
 Balanced linear contextu-al bandits,2019, In Proceedings of the 33rd AAAI Conference on Artificial Intelligence
 Regret bounds forbatched bandits,2021, In Proceedings of the 35th AAAI Conference on Artificial Intelligence
 Batchedneural bandits,2021, arXiv preprint arXiv:2102
 A contextual bandits framework for Personalized learningaction selection,2016, In Proceedings of the 9th International Conference on Educational Data Mining
 A contextual-bandit aPProach toPersonalized news article recommendation,2010, In Proceedings of the 19th International Conferenceon World Wide Web
 ImProved algorithm on online clustering ofbandits,2019, In Sarit Kraus (ed
 Efficient and robust algorithms for adversarial linear contextualbandits,2020, In Proceedings of the 33rd Conference on Learning Theory
 Batched bandit prob-lems,2016, The Annals of Statistics
 Random features for large-scale kernel machines,2007, In Advances inNeural Information Processing Systems 20
 Dynamic batch learning in high-dimensional sparse linear con-textual bandits,2020, arXiv preprint arXiv:2008
 Dual learning algorithm for delayed conversions,2020, InProceedings of the 43rd International ACM SIGIR Conference on Research and Development inInformation Retrieval
 Online learning and online convex optimization,2011, Foundations and TrendsRin Machine Learning
 Finite-timeanalysis of kernelised contextual bandits,2013, In Proceedings of the 29th Conference on Uncertaintyin Artificial Intelligence
 Sketching as a tool for numerical linear algebra,2014, Foundations and TrendsR inTheoretical Computer Science
 Impact of representation learning inlinear bandits,2021, In Proceedings of the 9th International Conference on Learning Representations
 A nonparametric delayed feedback model for conversion rateprediction,2018, arXiv:1802
 Inference for batched bandits,2020, In Advancesin Neural Information Processing Systems 33
 Incremental randomized sketching for online kernel learning,2019, InProceedings of the 36th International Conference on Machine Learning
