title,year,conference
 Flip: A difference evaluator for alternating images,2020, Proceedings of the ACMon Computer Graphics and Interactive Techniques
 Audio-based near-duplicate video retrieval with audio similarity learn-ing,2020, arXiv:2010
 Learning visual similarity for product design with convolutional neuralnetworks,2015, ACM Transactions on Graphics
 Rotation equivariant and invariantneural netWorks for microscopy image analysis,2019, Bioinformatics
 Data-driven synthesis of smoke floWs With cnn-based feature descriptors,2017, ACM Transactions on Graphics
 Generating images With perceptual similarity metrics basedon deep netWorks,2016, In Advances in Neural Information Processing Systems 29
 Hamiltonian neural net-Works,2019, In Advances in Neural Information Processing Systems 32
 Image quality metrics: Psnr vs,2010, ssim
 The accuracy of psnr in predicting video quality fordifferent video scenes and frame rates,2012, Telecommunication Systems
 Deep fluids: A generative network for parameterized fluid simulations,2019, ComputerGraphics Forum
 Imagenet classification with deep convo-lutional neural networks,2017, Communications of the ACM
 Perceptnet: Learning per-ceptual similarity of haptic textures in presence of unorderable triplets,2019, In 2019 IEEE WorldHaptics Conference (WHC)
 Dynamics and Relativity,1999, Oxford University Press
 Deep dynam-ical modeling and control of unsteady fluid flows,2018, In Advances in Neural Information ProcessingSystems 31
 Understanding ssim,2020, arXiv:2006
 Numerical simulation and experimental validation of blood flow in arteries withstructured-tree outflow conditions,2000, Annals of Biomedical Engineering
 Notes on the history of correlation,1920,	Biometrika
 Turbulent Flows,2000, Cambridge University Press
 Pieapp: Perceptual image-error assessment through pairwise preference,2018, In 2018 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Learned perceptual image enhancement,2018, In2018 IEEE International Conference on Computational Photography (ICCP)
 Spot the difference: Accuracy of numericalsimulations via the human visual system,2021, ACM Transactions on Applied Perception
 Incorporating symmetry into deep dynamics models for im-proved generalization,2021, In 9th International Conference on Learning Representations (ICLR 2021)
 3d steerablecnns: Learning rotationally equivariant features in volumetric data,2018, In Advances in NeuralInformation Processing Systems 31
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In 2018 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Animating sand as a fluid,2005, In ACM Transactions on Graphics
