title,year,conference
 Deep learning for segmentation of brain tumors: Impactof cross-institutional training and testing,2018, Med Phys
 A theory oflearning from different domains,2010, Machine Learning
 Adamatch:A unified approach to semi-supervised learning and domain adaptation,2021, arXiv preprintarXiv:2106
 A theory of label propagation for subpopulation shift,2021, InMarina Meila and Tong Zhang (eds
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning(ICML)
 Dark model adaptation: Semantic image segmentation from daytimeto nighttime,2018, In 2018 21st International Conference on Intelligent Transportation Systems (ITSC)
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Association for Computational Linguistics(ACL)
 Provable guarantees for self-superviseddeep learning with spectral contrastive loss,2021, arXiv preprint arXiv:2106
 Momentum contrast for unsu-pervised visual representation learning,2020, In Computer Vision and Pattern Recognition (CVPR)
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning (ICML)
 Learning multiple layers of features from tiny images,2009, Technical report
 Multilingual denoising pre-training for neural machine translation,2020, Transactionsof theAssociationfor Computational Linguistics
 Selective entropy optimizationvia committee consistency for unsupervised domain adaptation,2021, In International Conference onComputer Vision (ICCV)
 Breeds: Benchmarks for subpopulationshift,2020, arXiv
 A DIRT-T approach to unsuperviseddomain adaptation,2018, In International Conference on Learning Representations (ICLR)
 Fixmatch: Simplifying semi-supervised learning withconsistency and confidence,2020, arXiv
 Unsupervised domain adaptation throughself-supervision,2019, arXiv
 Class-imbalanced domain adaptation: An empiricalodyssey,2020, arXiv preprint arXiv:1910
 Contrastive domain adaptation,2021, arXiv
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Cross-domaincontrastive learning for unsupervised domain adaptation,2021, arXiv
 Learning and evaluatinggeneral linguistic intelligence,2019, arXiv preprint arXiv:1901
