title,year,conference
 Semi-superviseddeep continuous learning,2017, In Proceedings of the International Conference on Deep LearningTeChnologies
 Multitask Learning,1997, PhD thesis
 Lifelong Machine Learning,2016, Synthesis Lectures on Artificial Intelligence andMachine Learning
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, Advances in NeuralInformation Processing Systems (NIPS)
 Generalizing skills with semi-supervised reinforce-ment learning,2017, Proceedings of the International Conference on Learning Representations (ICLR)
 NDDR-CNN: Layer-wise feature fusingin multi-task cnn by neural discriminative dimensionality reduction,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Deep residual learning for image recognition,2016, IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Learning multiple layers of features from tiny images,2009, Technical report
 Learning task grouping and overlap in multi-task learning,1383, In Proceedingsof the 29th International Conference on Machine Learning
 Mnist handwritten digit database,2010, 2010
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Learning shared knowledge for deep lifelong learning using deconvo-lutional networks,2019, In Proceedings of the International Joint Conference on Artificial Intelligence
 Lifelong machine learning: a paradigm for continuous learning,2017, Frontier of ComputerScience
 Fully-adaptive feature sharing in multi-task networks with applications in person attribute classification,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Semi-supervised learning,2006, IEEE Transactions on NeuralNetworks
 A survey on transfer learning,2015, IEEE Transaction on Knowledge and DataEngineering
 Probabilistic outputs for support vector machines and comparisons to regularized likeli-hood methods,1999, Advances in Large Margin Classifiers
 Semi-supervised learning withladder networks,2015, Advances in Neural Information Processing Systems (NIPS)
 Progressive neural networks,2016, CoRR
 Active task selection for lifelong machine learning,2013, Proceedings of theAAAI Conference on Artificial Intelligence
 Active learning literature survey,2009, Technical report
 Memory-efficient semi-supervised continual learning: Theworld is its own replay buffer,2021, In Proceedings of the International Joint Conference on NeuralNetworks
 Lifelong robot learning,1995, In The Biology and Technology of IntelligentAutonomous Agents
