title,year,conference
 K-svd: An algorithm for designing over-complete dictionaries for sparse representation,2006, IEEE Transactions on signal processing
 Batch active learning using determi-nantal point processes,2019, arXiv preprint arXiv:1906
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Near-optimal batch mode active learning and adaptive submodularoptimization,2013, In International Conference on Machine Learning
 Two faces of active learning,2011, Theoretical computer science
 Compressed sensing,2006, IEEE Transactions on information theory
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Deep active learning over the long tail,2017, arXiv preprintarXiv:1711
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Theory of disagreement-based active learning,2014, Foundations and Trends® inMachine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deal: Deep evidential active learning for imageclassification,2020, arXiv preprint arXiv:2007
 Batch mode active learning and itsapplication to medical image classification,2006, In Proceedings of the 23rd international conferenceon Machine learning
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Coresets for scalable bayesian logisticregression,2016, arXiv preprint arXiv:1605
 Not all samples are created equal: Deep learning withimportance sampling,2018, In International conference on machine learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational dropout and the local reparameteri-zation trick,2015, arXiv preprint arXiv:1506
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, In Advances in Neural Information ProcessingSystems
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Adaptive active learning for image classification,2013, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 An analysis of approximations formaximizing submodular set functions—i,1978, Mathematical programming
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Bayesian batchactive learning as sparse subset approximation,2019, In Advances in Neural Information ProcessingSystems
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Active learning literature survey,2009, Technical report
 Labeling cost sensitive batch active learning for brain tumor segmentation,2021, In 2021IEEE 18th International Symposium on Biomedical Imaging (ISBI)
 Deep active learning: Unified andprincipled method for query and training,2020, In International Conference on Artificial Intelligenceand Statistics 
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 A new active labeling method for deep learning,2014, In 2014 Internationaljoint conference on neural networks (IJCNN)
 Single shot active learning using pseudo annotators,2019, PatternRecognition
 Bayesian coresets:Revisiting the nonconvex optimization perspective,2021, In International Conference on ArtificialIntelligence and Statistics
001	5 × 10-4Fashion MNIST	SABAL-Greedy	200	256	2	0,2014,5	0
