title,year,conference
 Adversarial active learning for deep networks: a marginbased approach,2018, International Conference on Machine Learning
 Adam: a method for stochastic optimization,2015, InternationalConference for Learning Representations
 Batchbald: Efficient and diverse batch acqui-sition for deep bayesian active learning,2019, Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Active learning for ML enhanceddatabase systems,2020, ACM SIGMOID International Conference on Management of Data
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Active learning for convolutional neural networks: A core-setapproach,2018, International Conference on Learning Representations
 Active learning literature survey,2009, Technical Report Computer Sciences TechnicalReport 1648
 Variational adversarial active learning,2019, arXivpreprint:1904
5 versus 1 standard deviation,2022, When multiple class distributions overlap substantially
