title,year,conference
 Gradient based sample selectionfor online continual learning,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Online multi-task learning forpolicy gradient methods,2014, In International conference on machine learning
 Transfer in deep reinforcement learning usingsuccessor features and generalised policy improvement,2019, arXiv preprint arXiv:1901
 Openai gym,2016, arXiv preprint arXiv:1606
 Sparse multi-task reinforcementlearning,2014, In Z
 Lifelong learning with achanging action set,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Optimizing for the future in non-stationary mdps,2020, arXiv preprintarXiv:2005
 Efficientlifelong learning with A-GEM,2019, In International Conference of Learning Representations (ICLR)
 Hidden-mode markov decision processes fornonstationary sequential decision making,2000, In Sequence Learning
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Generalization and regularization indqn,2018, arXiv preprint arXiv:1810
 Towards robust evaluations of continual learning,2018, arXiv preprintarXiv:1805
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 Catastrophic forgetting in connectionist networks,1364, Trends in Cognitive Sciences
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Continuous meta-learningwithout tasks,2019, ArXiv
 Task agnostic continual learning via meta learning,2019, ArXiv
 Continual reinforcement learning withmulti-timescale replay,2020, arXiv preprint arXiv:2004
 Re-evaluate: Reproducibility in evaluating reinforcement learning algorithms,2018, 2018
 Towards continual reinforce-ment learning: A review and perspectives,2020, arXiv preprint arXiv:2012
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Synbols: Probing learning algorithms with syntheticdatasets,2020, In H
 Generative Models from the perspective of Continual Learning,2019, In International JointConference on Neural Networks (IJCNN)
 Marginal replay VS Condi-tional replay for continual learning,2019, In International Conference on Artificial Neural Networks
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 The benefit of multitaskrepresentation learning,1532, J
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Variational continual learn-ing,2018, In International Conference on Learning Representations (ICLR)
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Actor-mimic: Deep multitask and transferreinforcement learning,2016, In ICLR
 icarl:Incremental classifier and representation learning,2017, In Computer Vision and Pattern Recognition(CVPR)
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2018, arXiv preprint arXiv:1810
 Experiencereplay for continual learning,2019, In Advances in Neural Information Processing Systems
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Overcoming catastrophicforgetting with hard attention to the task,2018, CoRR
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems (NIPS)
 Lifelong robot learning,1995, Robotics and autonomous systems
 Finding structure in reinforcement learning,1995, In Advances inneural information processing systems
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
 Continualworld: A robotic benchmark for continual reinforcement learning,2021, CoRR
 Deep reinforcement learning amidst lifelong non-stationarity,2020, arXiv preprint arXiv:2006
