title,year,conference
 Infinite mixture prototypes forfew-shot learning,2019, In PrOceedings of the 36th International COnference on Machine Learning
 A closer look atfew-shot classification,2019, In 7th International COnference on Learning RePresentations
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In Doina Precup and Yee Whye Teh (eds
 Elementary PrinciPleS in StatiStical mechanics,1902, Charles Scribner
 Linear separability of the vertices of an n-dimensional hypercube,2007, 2007
 Cross attention network forfew-shot classification,2019, In AdVanceS in Neural InfOrmatiOn PrOceSSing SyStemS 32: Annual COnferenceon Neural InfOrmatiOn PrOceSSing SyStemS 2019
 On the number of threshold functions,1993, DiScrete MathematicS and APPlications
 Attentive neural processes,2019, In International COnference on Learning RePreSentations
 One shot learning of simplevisual concepts,2011, In PrOceedingS of the annual meeting of the cognitive Science society
 Differentiable plasticity: training plastic neural networkswith backpropagation,2018, In Jennifer Dy and Andreas Krause (eds
 A simple neural attentive meta-learner,2018, InInternational COnferenCe on Learning RePreSentations
 AnalySiS OfBoolean functions,2014, Cambridge University Press
 TADAM: task dependent adaptivemetric for improved few-shot learning,2018, In AdVanCeS in NeUral InfOrmatiOn Processing SyStemS 31:AnnUal COnferenCe on Neural InfOrmatiOn PrOCeSSing SyStemS 2018
 Neural nearest neighbors networks,2018, In S
 Optimization as a model for few-shot learning,2017, In ICLR
 Meta-learning for semi-supervised few-shot classification,2018, In 6thInternational COnferenCe on Learning RePreSentations
 Imagenet large scalevisual recognition challenge,2015, International JOUrnaI of COmPUter ViSion
 Meta-learning with latent embedding optimization,2019, In International COnference on LearningRePreSentations
 Meta-learningwith memory-augmented neural networks,2016, In Maria Florina Balcan and Kilian Q
 Prototypical networks for few-shot learn-ing,2017, In I
 Meta-dataset: A dataset ofdatasets for learning to learn from few examples,2020, In International ConferenCe on Learning RePreSentations
 Attention is all you need,2017, In I
 Match-ing networks for one shot learning,2016, In D
