title,year,conference
 The heidelbergspiking data sets for the systematic evaluation of spiking neural networks,2020, IEEE Transactions onNeural Networks and Learning Systems
 Loihi: A neuromorphicmanycore processor with on-chip learning,2018, Ieee Micro
 A framework for spiking neuron models: The spike response model,2001, In Handbookof Biological Physics
 Efficient processing ofspatio-temporal data streams with spiking neural networks,1662, Frontiers in Neuroscience
 Neuromorphic electronic systems,1990, Proceedings of the IEEE
 A million spiking-neuron integrated circuit with a scalable communication network and interface,2014, Science
 Neuralheterogeneity promotes robust learning,2021, bioRxiv
 Emergent auditory feature tuning in a real-time neuromorphic vlsi system,1662, Frontiersin Neuroscience
 Optimizing the energy consump-tion of spiking neural networks for neuromorphic applications,2020, Frontiers in neuroscience
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXiv preprintarXiv:1804
 A spiking neural network framework for robust soundclassification,2018, front
