title,year,conference
 Minimax regret bounds for rein-forcement learning,2017, In International Conference on Machine Learning
 Dynamic pricingwith limited supply,2012, TEAC
 Dynamic pricing without knowing the demand function: Risk boundsand near-optimal algorithms,2009, Operations Research
 Provablyefficient safe exploration via primal-dual policy optimization,2021, In Arindam Banerjee and KenjiFukumizu (eds
 Fairness inreinforcement learning,2017, In International Conference on Machine Learning
 A short note on concen-tration inequalities for random vectors with subgaussian norm,2019, arXiv preprint arXiv:1902
 Reward-free exploration forreinforcement learning,2020, In International Conference on Machine Learning
 Batch policy learning under constraints,2019, CoRR
 A sharp analysis of model-based reinforcementlearning with self-play,2020, arXiv preprint arXiv:2010
 Zur theorie der gesellschaftsspiele,1928, Mathematische annalen
 Upper confidence primal-dual optimization: Stochastically constrained markov decision processes with adversarial lossesand unknown transitions,2020, arXiv preprint arXiv:2003
 Convex analysis,2015, Princeton university press
 Learning in markov decision processes underconstraints,2020, arXiv preprint arXiv:2002
 Provably efficient imitation learningfrom observation alone,2019, arXiv preprint arXiv:1905
 Reward constrained policy optimization,2019, InInternational Conference on Learning Representations
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 On reward-free reinforcementlearning with linear function approximation,2020, arXiv preprint arXiv:2006
 Accommodating picky customers: Regretbound and exploration complexity for multi-objective reinforcement learning,2020, arXiv preprintarXiv:2011
 Provably efficient algorithms for multi-objective competitive rl,2021, arXiv preprint arXiv:2102
 Provably efficientreward-agnostic navigation with linear value iteration,2020, arXiv preprint arXiv:2008
 Task-agnostic exploration in reinforcement learning,2020, arXivpreprint arXiv:2006
 Maximum entropy inversereinforcement learning,2008, In Aaai
