title,year,conference
 Detection and reconstruction ofclipped speech for speaker recognition,2015, Speech Communication
 Temporalfilm: Capturing long-range sequence dependencies with feature-wise modulations,2019, arXiv preprintarXiv:1909
 Auditory scene analysis: The perceptual organization of sound,1994, MIT press
 Joint dereverberation and noise reduction using beamforming and asingle-channel speech enhancement scheme,2014, In Proc
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Fast and accurate deep networklearning by exponential linear units,2015, arXiv preprint arXiv:1511
 Acoustic echo cancellation chal-lenge,2021, In INTERSPEECH
 Real time speech enhancement in the wave-form domain,2020, arXiv preprint arXiv:2006
 Estimation using log-spectral-distance criterion for noise-robustspeech recognition,1990, In Proceedings of the IEEE Conference on Acoustics
 Digital audio restoration,2002, In Applications ofDigitalSignal Processing to Audio and Acoustics
 The planum temporale as a computational hub,2002, Trends inNeurosciences
 Speech bandwidthextension with wavenet,2019, In IEEE Workshop on Applications of Signal Processing to Audio andAcoustics
 DCCRN: Deep complex convolution recurrent network for phase-aware speechenhancement,2020, arXiv preprint arXiv:2008
 GELP: GAN-Excited linearprediction for speech synthesis from mel-spectrogram,2019, arXiv preprint arXiv:1904
 Lectures on Wiener and Kalman filtering,1981, In Lectures on Wiener and KalmanFiltering
 Image to image translation based on convolutional neural network approach forspeech declipping,2019, arXiv preprint arXiv:1910
 Neural and cognitive mechanisms affecting perceptual adaptation to dis-torted speech,2019, PhD thesis
 HiFi-GAN: Generative adversarial networks forefficient and high fidelity speech synthesis,2020, arXiv preprint arXiv:2010
 Audio super resolution using neuralnetworks,2017, arXiv preprint arXiv:1708
 Melgan: Generative adversarialnetworks for conditional waveform synthesis,2019, arXiv preprint arXiv:1910
 NU-GAN:High resolution neural upsampling with gan,2020, arXiv preprint arXiv:2010
 Lifting the curse of dimensionality,2005, Notices of the AmericanMathematical Society
 Nu-wave: A diffusion probabilistic model for neural audio upsam-pling,2021, arXiv preprint arXiv:2104
 Real-timespeech frequency bandwidth extension,2021, In Proceedings of the IEEE Conference on Acoustics
 A two-stageapproach to speech bandwidth extension,2021, INTERSPEECH
 Channel-wise subband input for better voice andaccompaniment separation on high resolution music,2020, arXiv preprint arXiv:2008
 Speech enhancement: theory and practice,2007, CRC press
 Improved speech enhancement with the Wave-U-Net,2018, arXivpreprint arXiv:1811
 DecliPPing speech using deep filtering,2019, In IEEE Workshopon Applications of Signal Processing to Audio and Acoustics
 A multi-device dataset for urban acousticscene classification,2018, arXiv preprint arXiv:1807
 Generation of broadband speechfrom narrowband speech based on linear mapping,2002, Electronics and Communications in Japan
 Ideal ratio mask estimation using deep neural networks forrobust speech recognition,2013, In Proceedings of the IEEE Conference on Acoustics
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 SEGAN: Speech enhancement generativeadversarial network,2017, arXiv preprint arXiv:1703
 Waveflow: A compact flow-based model forraw audio,2020, In International Conference on Machine Learning
 High fidelity speech re-generation with application to speech enhancement,2021, In Proceedings of the IEEE Conference onAcoustics
 Waveglow: A flow-based generative networkfor speech synthesis,2019, In Proceedings of the IEEE Conference on Acoustics
 Sparse recovery and dictionarylearning from nonlinear compressive measurements,2019, IEEE Transactions on Signal Processing
 A study of speech distortion Condi-tions in real scenarios for speech processing applications,2016, In IEEE Spoken Language TechnologyWorkshop
 Natural TTS synthesis by con-ditioning wavenet on Mel spectrogram predictions,2018, In Proceedings of the IEEE Conference onAcoustics
 Aishell-3: A multi-speaker mandarin ttscorpus and the baselines,2020, arXiv preprint arXiv:2010
 Joint echo cancellation and noise suppression based on cascaded magnitude and complexmask estimation,2021, arXiv preprint arXiv:2107
 Noisy speech database for training speech enhancement algorithmsand TTS models,2017, 2017
 Dereverberation of speech signals based on sub-band envelopeestimation,1991, IEICE Transactions on Fundamentals of Electronics
 First step towards end-to-end parametric tts synthesis: Gen-erating spectral parameters with neural attention,2016, In INTERSPEECH
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Transactions on Image Processing
 Parallel WaveGAN: A fast waveform gen-eration model based on generative adversarial networks with multi-resolution spectrogram,2020, InProceedings of the IEEE Conference on Acoustics
 Durian: Duration informed attention network for multimodal synthesis,2019, arXivpreprint arXiv:1909
 A proper version of synthesis-basedsparse audio declipper,2019, In Proceedings of the IEEE Conference on Acoustics
