title,year,conference
 Input convex neural networks,2017, In International Conferenceon Machine Learning
 Deepradial-basis value functions for continuous control,2021, In AAAI Conference on Artificial Intelligence
 Dota 2 with large scaledeep reinforcement learning,2019, arXiv preprint arXiv:1912
 Dynamic programming and optimal control,2000, Athena scientific Belmont
 Mixture density networks,2019, 1994
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Differential equations with a discontinuous forcing term,1952, Technical report
 Confidence-based policy learning from demonstration usinggaussian mixture models,2007, In International Conference on Autonomous Agents and MultiagentSystems
 Primal wasserstein imitationlearning,2021, International Conference on Learning Representations
 Goal-conditioned imitationlearning,2019, Advances in Neural Information Processing Systems
 Deep reinforcementlearning in large discrete action spaces,2015, arXiv preprint arXiv:1512
 Implicit behavioral cloning,2021, arXivpreprint arXiv:2109
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 A divergence minimizationperspective on imitation learning methods,2019, Conference on Robot Learning
 Continuous deep q-learning withmodel-based acceleration,2016, In International Conference on Machine Learning
 Relay policylearning: Solving long horizon tasks via imitation and reinforcement learning,2019, Conference onRobot Learning (CoRL)
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
 Deep q-learning from demonstrations,2018, In AAAIConference on Artificial Intelligence
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Acme: A researchframework for distributed reinforcement learning,2021, arXiv preprint arXiv:2006
 Strictly batch imitation learning by energy-based distribution matching,2020, Advances in Neural Information Processing Systems
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, Conference on Robot Learning
 Compile: Compositional imitation learning andexecution,2019, In International Conference on Machine Learning
 Actor-critic algorithms,2000, In Advances in Neural InformationProcessing Systems
 Ddco: Discovery of deep continuousoptions for robot learning from demonstrations,2017, In Conference on Robot Learning
 Towardslearning hierarchical skills for multi-phase manipulation tasks,2015, In International Conference onRobotics and Automation
 Hierarchicalimitation and reinforcement learning,2018, In International Conference on Machine Learning
 Continuous control with deep reinforcement learning,2016, InternationalConference on Learning Representations
 Actor-expert: A framework forusing q-learning in continuous action spaces,2018, arXiv preprint arXiv:1810
 Learning latent plans from play,2021, In Conference on Robot Learning
 Learning movement primitiveattractor goals and sequential skills from kinesthetic demonstrations,2015, Robotics and AutonomousSystems
 Discrete sequential prediction ofcontinuous actions for deep rl,2017, arXiv preprint arXiv:1705
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Overcom-ing exploration in reinforcement learning with demonstrations,2018, In IEEE International Conferenceon Robotics and Automation
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In International Conference on Machine Learning
 Algorithms for inverse reinforcement learning,2000, In InternationalConference on Machine Learning
 Learning and generalizationof motor skills by learning from demonstration,2009, In International Conference on Robotics andAutomation
 Efficient training of artificial neural networks for autonomous navigation,1991, Neuralcomputation
 From virtualdemonstration to real-world manipulation using lstm and mdn,2018, In AAAI Conference on ArtificialIntelligence
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, Robotics: Science and Systems
 Learning agents for uncertain environments,1998, In Conference on Computational learningtheory
 Inferring DQN structure for high-dimensional continuous control,2020, 2020
 Learning montezuma’s revenge from a single demonstration,2018, arXivpreprint arXiv:1812
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Discovering motor programsby recomposing demonstrations,2019, In International Conference on Learning Representations
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Q-learning forcontinuous actions with cross-entropy guided policies,2019, arXiv preprint arXiv:1903
 Parrot:Data-driven behavioral priors for reinforcement learning,2020, International Conference on LearningRepresentations
 Reinforcement learning: An introduction,2018, 2018
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in Neural InformationProcessing Systems
 Action branching architectures for deep rein-forcement learning,2018, In AAAI Conference on Artificial Intelligence
 Learning to represent action values as ahypergraph on the action vertices,2021, Internation Conference in Learning Representations
 Distributional policy optimization: An alternativeapproach for continuous control,2019, Advances in Neural Information Processing Systems
 Deep reinforcement learning with double q-learning,2017, In AAAI Conference on Artificial Intelligence
 Munchausen reinforcement learning,2020, Advancesin Neural Information Processing Systems
 Implic-itly regularized rl with implicit q-values,2021, arXiv preprint arXiv:2108
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 Random expertdistillation: Imitation learning via expert policy support estimation,2019, In International Conferenceon Machine Learning
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 One-shot imitation from observing humans via domain-adaptive meta-learning,2018, Robotics:Science and Systems
 Maximum entropy inversereinforcement learning,2008, In AAAI Conference on Artificial Intelligence
