title,year,conference
 Understanding probabilistic sparse Gaussianprocess approximations,1533, In Advances in Neural Information Processing Systems 29
 Sparse on-line Gaussian processes,2002, Neural Computation
 Uncertainty in deep learning,2016, PhD thesis
 Product kernel interpolation forscalable Gaussian processes,2018, In International Conference on Artificial Intelligence and Statistics
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 MCMC for variationally sparseGaussian processes,1648, In Advances in Neural Information Processing Systems 28
 Scalable Gaussian process classification viaexpectation propagation,2016, In Artificial Intelligence and Statistics
 ADAM: a method for stochastic optimization,2015, In Inrernational Conferenceon Learning Representations
 Auto-encoding variational Bayes,2014, In International Conference onLearning Representations
 Fast sparse Gaussian process methods: The informativevector machine,2003, In Neural Information Processing Systems
 The generalized FITC approximation,2007, Advances in neuralinformation processing systems
 Orthogonally decoupled variationalGaussian processes,2018, In Neural Information Processing Systems
 Natural gradients in practice: Non-conjugatevariational inference in Gaussian process models,2018, In International Conference on ArtificialIntelligence and Statistics
 Fast forward selection to speed up sparseGaussian process regression,2003, In Proceedings of the Ninth International Workshop on ArtificialIntelligence and Statistics
 Sparse orthogonal variational inference for Gaussian processes,2020, InInternational Conference on Artificial Intelligence and Statistics
 Sparse Gaussian processes using pseudo-inputs,2006, In Advances inNeural Information Processing Systems
 Local and global sparse Gaussian process approximations,2007, InInternational Conference on Artificial Intelligence and Statistics
 Functional variational bayesianneural networks,2019, In International Conference on Learning Representations
 Variational learning of inducing variables in sparse Gaussian processes,2009, In InternationalConference OnArtificial Intelligence and Statistics
 A Bayesian committee machine,2000, Neural Computation
