title,year,conference
 Multimodal machine learning:A survey and taxonomy,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Remote sensing image scene classification:Benchmark and state of the art,2017, Proceedings of the IEEE
 Fully convolutional Siamese networksfor change detection,2018, In 2018 25th IEEE International Conference on Image Processing (ICIP)
 Torchmeta:A meta-learning library for PyTorch,2019, arXiv preprint arXiv:1909
 ImageNet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Sentinel-2: ESA’soptical high-resolution mission for GMES operational services,2012, Remote sensing of Environment
 PyTorchVideo: A deep learning library for videounderstanding,2021, In Proceedings of the 29th ACM International Conference on Multimedia
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 Tile2Vec:Unsupervised representation learning for spatially distributed data,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Progressive neural architecture search,2018, In Proceedingsofthe European conference on computer vision (ECCV)
 In-domain representationlearning for remote sensing,2019, arXiv preprint arXiv:1911
 The ISPRS benchmark on urban object classification and 3D buildingreconstruction,2012, ISPRS Annals of the Photogrammetry
 S2looking: A satellite side-looking dataset for building change detection,2021, arXivpreprint arXiv:2107
 Land-cover classification with high-resolUtion remote sensing images Using transferabledeep models,2020, Remote Sensing of Environment
 Crop mapping from image time series: deep learning withmUlti-scale label hierarchies,2021, arXiv preprint arXiv:2102
 SpaceNet: A remote sensing datasetand challenge series,2018, arXiv preprint arXiv:1807
 Remote sensing and GIS for natUral hazards assessment and disaster riskmanagement,2013, Treatise on geomorphology
 HUggingFace's transformers:State-of-the-art natUral langUage processing,2019, arXiv preprint arXiv:1910
 TorchAudio:Building blocks for audio and speech processing,2021, arXiv preprint arXiv:2110
 Alarge-scale study of representation learning with the visual task adaptation benchmark,2019, arXiv preprintarXiv:1910
 Remote sensing image scene classification usingCNN-CapsNet,2019, Remote Sensing
 So2Sat LCZ42: A benchmark dataset forglobal local climate zones classification,2019, arXiv preprint arXiv:1912
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
