title,year,conference
 Structured Prediction Energy Networks,2016, Technical report
 Structured prediction energy networks,2016, In InternationalConference on Machine Learning
 End-to-End Learning for Structured PredictionEnergy Networks,2017, Technical report
 Energy-based reranking: Improving neural machine translation using energy-basedmodels,2021, In Association for Computational Linguistics
 Learning deep structuredmodels,2015, In International Conference on Machine Learning
 Residual energy-based models for text generation,2020, In International Conference on Learning Representations
 Collective multi-label classification,2005, In Proceedings ofthe 14th ACM international conference on Information and knowledge management
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Bregman divergence as general framework to estimateunnormalized statistical models,2012, arXiv preprint arXiv:1202
 parameter-efficient transfer learningfor NLp,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Addressing the loss-metric mismatch with adaptive loss alignment,2019, InInternational Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Conditional random fields: probabilisticmodels for segmenting and labeling sequence data,2001, 2001
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Methods for learning structured prediction in semantic segmentation ofnatural images,2014, 2014
 Semantic role labeling,2010, Synthesis Lectures onHuman Language Technologies
 Adapterhub: A framework for adapting transformers,2020, InProceedings of the 2020 Conference on Empirical Methods in Natural Language Processing:System Demonstrations
 Fully connected deep structured networks,2015, arXiv preprintarXiv:1503
 Bleurt: Learning robust metrics for textgeneration,2020, In Proceedings of ACL
 Max-Margin Markov Networks,2004, Advances in neuralinformation processing systems 16 (2004): 25
 Benchmarking approximate inference methods for neural structured pre-diction,2019, In Proceedings of the 2019 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Improving joint training of inference networksand structured prediction energy networks,2020, In SPNLP
 Joint embedding of words and labels for text classification,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Learning toTeach with Dynamic Loss Functions,2018, In Advances in Neural Information Processing Systems
 Bertscore: Evaluatingtext generation with bert,2019, arXiv preprint arXiv:1904
