title,year,conference
 Libsvm: a library for support vector machines,2011, ACMtransactions on intelligent systems and technology (TIST)
 A simple practical accelerated method for finite sums,2016, In NeurIPS
 Saga: A fast incremental gradient methodwith support for non-strongly convex composite objectives,2014, In Advances in Neural InformationProcessing Systems
 Stochastic quasi-gradient methods: Variancereduction via jacobian sketching,2020, Mathematical Programming
 Sgd: General analysis and improved rates,2019, In International Conference on MachineLearning
 Adaptivity of stochastic gradientmethods for nonconvex optimization,2020, arXiv preprint arXiv:2002
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In Advances in Neural Information Processing Systems
 Unifiedanalysis of stochastic gradient methods for composite convex and smooth optimization,2020, arXivpreprint arXiv:2006
 Adam: A method for stochastic optimization,2015, In ICLR
 On the convergence of stochastic gradient descent with adaptivestepsizes,2018, arXiv preprint arXiv:1805
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 A class of stochastic variance reduced methods with anadaptive stepsize,2019, 2019b
 Linearly convergent stochastic heavy ball method for minimizinggeneralization error,2017, arXiv preprint arXiv:1710
 Stochastic polyak step-size for sgd: An adaptive learning rate for fast convergence,2020, arXiv preprint arXiv:2002
 Non-asymptotic analysis of stochastic approximation algorithmsfor machine learning,2011, In Advances in Neural Information Processing Systems
 A stochastic approximation method,1951, The Annals of Mathematical Statistics
 Pegasos: primal estimated subgradientsolver for SVM,2007, In 24th International Conference on Machine Learning
 On the importance of initializationand momentum in deep learning,1139, In International conference on machine learning
 Adagrad stepsizes: Sharp convergence over nonconvexlandscapes,2019, In International Conference on Machine Learning
