title,year,conference
 Extrapolating beyond sub-optimal demonstrations via inverse reinforcement learning from observations,2019, In Internationalconference on machine learning
 Better-than-demonstrator imitation learningvia automatically-ranked demonstrations,2020, In Conference on robot learning
 Mitigatingcovariate shift in imitation learning via offline data without great coverage,2021, arXiv preprintarXiv:2106
 Decision transformer: Reinforcement learning via sequencemodeling,2021, arXiv preprint arXiv:2106
 Off-policy actor-critic,2012, In Proceedings of the29th International Coference on International Conference on Machine Learning
 Offline policy comparison under limitedhistorical agent-environment interactions,2021, arXiv preprint arXiv:2106
 Convex formulation for learning frompositive and unlabeled data,1386, In International conference on machine learning
 Learning classifiers from only positive and unlabeled data,2008, InProceedings of the 14th ACM SIGKDD international conference on Knowledge discovery and datamining
 Robustness of classifiers:from adversarial to random noise,2016, arXiv preprint arXiv:1608
 Implicit behavioral cloning,2021, arXivpreprint arXiv:2109
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Benchmarks for deepoff-policy evaluation,2020, In International Conference on Learning Representations
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing Systems
 Reinforcement learning as one big sequence modelingproblem,2021, arXiv preprint arXiv:2106
 Offline inverse reinforcement learning,2021, arXiv preprintarXiv:2106
 Strictly batch imitation learning by energy-based distribution matching,2020, arXiv preprint arXiv:2006
 A cascaded supervised learningapproach to inverse reinforcement learning,2013, In Joint European conference on machine learningand knowledge discovery in databases
 Semi-supervised reward learning for offline reinforcement learning,2020, arXivpreprint arXiv:2012
 Imitation learning via off-policy distributionmatching,2019, In International Conference on Learning Representations
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In Advances in Neural Information ProcessingSystems
 Batch reinforcement learning,2012, In Reinforcementlearning
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Adversarial learning,2005, In Proceedings of the eleventh ACMSIGKDD international conference on Knowledge discovery in data mining
 From Adversarial Imitation Learning to Robust Batch Imitation Learning,2020, PhDthesis
 Accelerating online reinforcementlearning with offline datasets,2020, arXiv preprint arXiv:2006
 Implicit regularization in deep learning,2017, arXiv preprint arXiv:1709
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Icml
 Algorithms for inverse reinforcement learning,2000, In Icml
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing Systems
 Sqil: Imitation learning via reinforcementlearning with sparse rewards,2019, arXiv preprint arXiv:1905
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Softdice for imitation learning:Rethinking off-policy distribution matching,2021, arXiv preprint arXiv:2106
 Of moments andmatching: Trade-offs and treatments in imitation learning,2021, arXiv preprint arXiv:2103
 Model selection for offline reinforcement learning: Practicalconsiderations for healthcare settings,2021, arXiv preprint arXiv:2107
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Critic regularizedregression,2020, Advances in Neural Information Processing Systems
 Positive-unlabeled reward learning,2019, arXiv preprint arXiv:1911
 Offline policy selectionunder uncertainty,2020, arXiv preprint arXiv:2012
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
 Offline learning from demonstrations andunlabeled experience,2020, arXiv preprint arXiv:2011
 Combating false negatives in adversarialimitation learning,2020, arXiv preprint arXiv:2002
