title,year,conference
 Learning data-drivendiscretizations for partial differential equations,2019, Proceedings of the National Academy of Sciences
 Combining differentiable pdesolvers and graph neural networks for fluid flow prediction,2020, In International Conference onMachine Learning
 Finite volume methods,2000, Handbook ofnumerical analysis
 Solving high-dimensional Partial differential equationsusing deeP learning,2018, Proceedings of the National Academy of Sciences
 Learning continuous-time pdes fromsParse data with graPh neural networks,2020, arXiv preprint arXiv:2006
 Artificial neural networks for solvingordinary and partial differential equations,1998, IEEE transactions on neural networks
 Finite difference methods for ordinary and partial differential equations: steady-state and time-dependent problems,2007, SIAM
 Neural operator: Graph kernel network for partial differentialequations,2020, arXiv preprint arXiv:2003
 Multipole graph neural operator for parametric partialdifferential equations,2020, Advances in Neural Information Processing Systems
 Pde-net: Learning pdes from data,2018, InInternational Conference on Machine Learning
 Learning mesh-based simulation with graph networks,2020, arXiv preprint arXiv:2010
 Graph neural ordinary differential equations,2019, arXiv preprint arXiv:1911
 Firedrake:automating the finite element method by composing abstractions,2016, ACM Trans
 Learning to simulate complex physics with graph networks,2020, In International Conferenceon Machine Learning
 Finite differenceneural networks: Fast prediction of partial differential equations,2020, In 2020 19th IEEE InternationalConference on Machine Learning and Applications (ICMLA)
 The deep ritz method: a deep learning-based numerical algorithm for solvingvariational problems,2018, Communications in Mathematics and Statistics
 Learneddiscretizations for passive scalar advection in a two-dimensional turbulent flow,2021, Physical ReviewFluids
