title,year,conference
 A survey of very large-scale neighborhood search techniques,2002, Discrete Applied Mathematics
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Unsupervised identification of the internalstates that shape natural behavior,2019, Nature neuroscience
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Towards synthesizing complex programs from input-output examples,2018, In International Conference on Learning Representations
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajec-tory embeddings,2018, In International Conference on Machine Learning
 Adversarial informa-tion factorization,2017, arXiv preprint arXiv:1711
 Factorized variational autoencoders for modeling audience reactions to movies,2017, In IEEEconference on computer vision and pattern recognition
 Learning disentangled joint continuous and discrete representations,2018, In NeuralInformation Processing Systems
 Learning to infergraphics programs from hand-drawn images,2018, In Advances in Neural Information ProcessingSystems
 Learning task-general representations with generative neuro-symbolic modeling,2020, In International Conference on Learning Representations
 Automating string processing in spreadsheets using input-output examples,2011, ACMSigplan Notices
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, In International Conference on Learning Representations
 Toward controlledgeneration of text,2017, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2017, arXivpreprint arXiv:1611
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Semi-supervised learn-ing with deep generative models,2014, arXiv preprint arXiv:1406
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Identifying be-havioral structure from deep variational embeddings of animal motion,2020, bioRxiv
 Learning representations for time seriesclustering,2019, Advances in neural information processing systems
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Neural variational inference and learning in belief networks,2014, InInternational Conference on Machine Learning
 Neural discrete representation learn-ing,2017, In Advances in Neural Information Processing Systems
 Clustering methods,2005, In Data mining and knowledge discoveryhandbook
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 The multi-agent behavior dataset: Mouse dyadic socialinteractions,2021, arXiv preprint arXiv:2104
 Nvae: A deep hierarchical variational autoencoder,2020, In Advances inNeural Information Processing Systems
 Houdini:Lifelong learning as program synthesis,2018, In Advances in neural information processing systems
 Mappingsub-second structure in mouse behavior,2015, Neuron
 Disentangled sequential autoencoder,2018, In International Conferenceon Machine Learning
 Learning cal-ibratable policies using programmatic style-consistency,2020, In International Conference on MachineLearning
 Unsupervised feature extraction for time seriesclustering using orthogonal wavelet transform,2006, Informatica
 Learning hierarchical features from generativemodels,2017, In International Conference on Machine Learning
