title,year,conference
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Rl unplugged:A collection of benchmarks for offline reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 Embracing change: Continuallearning in deep neural networks,2020, Trends in cognitive sciences
 Environmental drivers of systematicity and generalization in asituated agent,2019, In International Conference on Learning Representations
 Reinforcement learning with unsupervised auxiliary tasks,2017, InInternational Conference on Learning Representations
 Interpreting neural computations by examining intrinsic andembedding dimensionality of neural activity,2021, Current Opinion in Neurobiology
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Neural tuning and representational geometry,2021, arXivpreprint arXiv:2104
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Transfer in reinforcement learning: a framework and a survey,2012, In ReinforcementLearning
 Reward-predictive representations gen-eralize across tasks in reinforcement learning,2020, PLoS computational biology
 Deepneuroethology of a virtual rodent,2020, In International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 A toolbox for representational similarity analysis,2014, PLoS computational biology
 Emergence of simple-cell receptive field properties bylearning a sparse code for natural images,1996, Nature
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Using predictive representationsto improve generalization in reinforcement learning,2005, In IJCAI
 The importance of mixed selectivity in complex cognitive tasks,2013, Nature
 The relative advantages of sparse versus distributed encod-ing for associative neuronal networks in the brain,1990, Network: computation in neural systems
 Data-efficient reinforcement learning with self-predictive representations,2021, In InternationalConference on Learning Representations
 dm_control: Software and tasks forcontinuous control,2020, Software Impacts
 Sparse coding and decorrelation in primary visual cortex duringnatural vision,2000, Science
 Neural taskonomy: Inferring the similarity of task-derived representations from brain activity,2019, Advances in Neural Information Processing Systems
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
 Characterizing the sparseness of neural codes,2001, Network:Computation in Neural Systems
 Representation matters: Offline pretraining for sequential deci-sion making,2021, arXiv preprint arXiv:2102
 Taskonomy: Disentangling task transfer learning,2018, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
