title,year,conference
 Deep equilibrium models,2019, In Advances in NeuralInformation Processing Systems
 Multiscale deep equilibrium models,2020, In Advancesin Neural Information Processing Systems
 Stabilizing equilibrium models by jacobian regular-ization,2021, In International Conference on Machine Learning
 Longshort-term memory and learning-to-learn in networks of spiking neurons,2018, In Advances in NeuralInformation Processing Systems
 Error-backpropagation in temporally encodednetworks of spiking neurons,2002, Neurocomputing
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT’2010
 A statisticalframework for low-bitwidth training of deep neural networks,2020, In Advances in Neural InformationProcessing Systems
 Loihi: A neuromorphicmanycore processor with on-chip learning,2018, IEEE Micro
 Optimal conversion of conventional artificial neural networks to spikingneural networks,2021, In International Conference on Learning Representations
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers in Computational Neuroscience
 Towards deep learning with segre-gated dendrites,2017, Elife
 Spiking deep networks with LIF neurons,2015, arXiv preprintarXiv:1510
 Unifying activation-and timing-based learning rulesfor spiking neural networks,2020, In Advances in Neural Information Processing Systems
 Brain-like object recognition withhigh-performing shallow recurrent anns,2019, In Advances in Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Training deep spiking neural networks usingbackpropagation,2016, Frontiers in Neuroscience
 A learning theory for reward-modulatedspike-timing-dependent plasticity with application to biofeedback,2008, PLoS Comput Biol
 Cifar10-dvs: an event-streamdataset for object classification,2017, Frontiers in Neuroscience
 Event-driven randomback-propagation: Enabling neuromorphic deep learning machines,2017, Frontiers in neuroscience
 Direct feedback alignment provides learning in deep neural networks,2016, In Advancesin Neural Information Processing Systems
 Deep spiking networks,2016, arXiv preprint arXiv:1602
 Towards artificial general intelligence with hybrid Tianjic chiparchitecture,2019, Nature
 Enabling deepspiking neural networks with hybrid conversion and spike timing dependent backpropagation,2019, InInternational Conference on Learning Representations
 Towards spike-based machine intelligencewith neuromorphic computing,2019, Nature
 Con-version of continuous-valued deep networks to efficient event-driven networks for image classifi-cation,2017, Frontiers in Neuroscience
 Learning representations by back-propagating errors,1986, Nature
 Going deeper in spikingneural networks: Vgg and residual architectures,2019, Frontiers in Neuroscience
 Slayer: spike layer error reassignment in time,2018, InAdvances in Neural Information Processing Systems
 Hats:Histograms of averaged time surfaces for robust event-based object classification,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Spikegrad: An ann-equivalent computationmodel for implementing backpropagation with spikes,2019, In International Conference on LearningRepresentations
 A tandem learningrule for effective training and rapid inference of deep spiking neural networks,2021, IEEE Transactionson Neural Networks and Learning Systems
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in Neuroscience
 Training feed-back spiking neural networks by implicit differentiation on the equilibrium state,2021, In Advances inNeural Information Processing Systems
 Near lossless transfer learning for spiking neuralnetworks,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Spike-train level backpropagation for training deep recurrent spikingneural networks,2019, In Advances in Neural Information Processing Systems
 Temporal spike sequence learning via backpropagation for deep spikingneural networks,2020, In Advances in Neural Information Processing Systems
 Going deeper with directly-trainedlarger spiking neural networks,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
