title,year,conference
 Self-labelling via simultaneousclustering and representation learning,2019, arXiv preprint arXiv:1911
 Cliquecnn:Deep unsupervised exemplar learning,2016, Advances in Neural Information Processing Systems
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, Advances in neuralinformation processing systems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Discrimi-native unsuPervised feature learning with convolutional neural networks,2014, Advances in neuralinformation processing systems
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning representations for auto-matic colorization,2016, In European conference on computer vision
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 The inaturalist species classification and detection dataset,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Detco:Unsupervised contrastive learning for object detection,2021, arXiv preprint arXiv:2102
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Learning deepfeatures for scene recognition using places database,2014, Advances in Neural Information ProcessingSystems
