title,year,conference
 Multimodalfusion for multimedia analysis: a survey,2010, Multimedia systems
 Multimodal machine learning:A survey and taxonomy,2018, IEEE transactions on pattern analysis and machine intelligence
 Correlational neuralnetworks,2016, Neural computation
 Multi-modality matters: A Performance leaP onvoxceleb,2020, Proc
 Semi-suPervised deeP generative modelling of incomPlete multi-modality emotional data,2018, InProceedings of the 26th ACM international conference on Multimedia
 Multimodal deeP generative adversarial models forscalable doubly semi-suPervised learning,2021, Information Fusion
 Findings of thesecond shared task on multimodal machine translation and multilingual image descriPtion,2017, InProceedings of the Second Conference on Machine Translation
 DeeP residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Multimodal autoencoder: A deePlearning aPProach to filling in missing sensor data and enabling better mood Prediction,2017, In 2017Seventh International Conference on Affective Computing and Intelligent Interaction (ACII)
 Cross-modal variationalauto-encoder with distributed latent sPaces and associators,2019, arXiv preprint arXiv:1905
 Adam: A method for stochastic oPtimization,2015, In InternationalConference on Learning Representations (ICLR)
 Learning better representations foraudio-visual emotion recognition with common information,2020, Applied Sciences
 An efficient approach for audio-visual emotion recognitionwith missing labels and missing modalities,2021, In 2021 IEEE International Conference on Multimediaand Expo (ICME)
 Smil: Multimodallearning with severely missing modality,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 The enterface’ 05 audio-visual emotion database,2006, In 22ndInternational Conference on Data Engineering Workshops (ICDEW’06)
 Multi-modal deep learning,2011, In ICML
 Jointly modeling embedding andtranslation to bridge video and language,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 A review of affective computing:From unimodal analysis to multimodal fusion,2017, Information Fusion
 On measures of dependence,1959, Acta Mathematica ACademiae Scientiarum Hungarica
 Memor: A dataset formultimodal emotion reasoning in videos,2020, In Proceedings of the 28th ACM International Conferenceon Multimedia
 Variational mixture-of-experts autoencoders for multi-modal deep generative models,2019, Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2015, International Conference on Learning Representations (ICLR)
 Multimodal emotion recognition in responseto videos,2011, IEEE transactions on affective computing
 Metric learning onhealthcare data with incomplete modalities,2019, In IJCAI
 Missing modalities imputation via cascadedresidual autoencoder,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 An efficient approach to informative feature extraction from multimodal data,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Exploring inter-feature andinter-class relationships with deep neural networks for video classification,2014, In Proceedings of the22nd ACM international conference on Multimedia
 Jointly modeling deep video and compositionaltext to bridge vision and language in a unified framework,2015, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Maximal correlation regression,2020, IEEE Access
 The geometric structure ofgeneralized softmax learning,2018, In 2018 IEEE Information Theory Workshop (ITW)
 Tensorfusion network for multimodal sentiment analysis,2017, In Proceedings of the 2017 Conference onEmpirical Methods in Natural Language Processing
 Multimodal deep convolutional neuralnetwork for audio-visual emotion recognition,2016, In Proceedings of the 2016 ACM on InternationalConference on Multimedia Retrieval
 Learning affective featureswith a hybrid deep model for audio-visual emotion recognition,2017, IEEE Transactions on Circuitsand Systems for Video Technology
 Multimedia intelligence: When multimedia meets artificialintelligence,2020, IEEE Transactions on Multimedia
