title,year,conference
 Membership privacyin microrna-based studies,2016, In Proceedings of the 2016 ACM SIGSAC Conference on Computerand Communications Security
 Extracting training datafrom large language models,2020, arXiv preprint arXiv:2012
 On the privacy risks of algorithmic fairness,2020, arXiv preprintarXiv:2011
 Label-onlymembership inference attacks,2021, In International Conference on Machine Learning
 Bounding informa-tion leakage in machine learning,2021, arXiv preprint arXiv:2105
 Gaussian differential privacy,2019, arXiv preprintarXiv:1905
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 Robust trace-ability from trace amounts,2015, In Foundations of Computer Science (FOCS)
 Modelling and quantifying membership informationleakage in machine learning,2020, arXiv preprint arXiv:2001
 Does learning require memorization? a short tale about a long tail,2020, In Proceedingsof the 52nd Annual ACM SIGACT Symposium on Theory of Computing
 Resolving individualscontributing trace amounts of dna to highly complex mixtures using high-density snp genotypingmicroarrays,2008, PLoS genetics
 Membership inference attacks onmachine learning: A survey,2021, arXiv preprint arXiv:2103
 The composition theorem for differentialprivacy,2015, In International conference on machine learning
 Membership leakage in label-only exposures,2020, arXiv preprintarXiv:2007
 Antipodes of labeldifferential privacy: Pate and alibi,2021, arXiv preprint arXiv:2106
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Ml privacy meter: Aiding regulatory compliance byquantifying the privacy risks of machine learning,2020, arXiv preprint arXiv:2007
 Quantifying the privacyrisks of learning high-dimensional graphical models,2021, In International Conference on ArtificialIntelligence and Statistics
 Comprehensive privacy analysis of deep learning: Pas-sive and active white-box inference attacks against centralized and federated learning,2019, In IEEESymposium on Security and Privacy (SP)
 Genomic privacyand limits of individual detection in a pool,2009, pp
 Membership inference at-tacks against machine learning models,2017, In Security and Privacy (SP)
 Privacy risks of securing machine learning modelsagainst adversarial examples,2019, In Proceedings of the 2019 ACM SIGSAC Conference on Computerand Communications Security
 Algorithms that remember: model inversionattacks and data protection law,2018, Philosophical Transactions of the Royal Society A: Mathematical
 Privacy risk in machine learn-ing: Analyzing the connection to overfitting,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium (CSF)
 Privacy analysis of deep learning in thewild: Membership inference attacks against transfer learning,2020, arXiv preprint arXiv:2009
