title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Multi-level variational autoen-coder: Learning disentangled representations from grouped observations,2017, arXiv preprintarXiv:1705
 Understanding disentangling in β-vae,2018, arXiv preprint arXiv:1804
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Constraining variational inference with geometricjensen-shannon divergence,2020, arXiv preprint arXiv:2006
 Deep unsupervised clustering with gaussian mixture varia-tional autoencoders,2016, arXiv preprint arXiv:1611
 Learning disentangled joint continuous and discrete representations,2018, In Advances inNeural Information Processing Systems
 Cross-modal retrieval with correspondence au-toencoder,2014, In Proceedings of the 22nd ACM international conference on Multimedia
 A coupled autoencoder approach for multi-modalanalysis of cell types,2019, In Advances in Neural Information Processing Systems
 Boosting variationalinference,2016, arXiv preprint arXiv:1611
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, Iclr
 Group-based learning of disentangled representations with generalizability for novelcontents,2019, In IJCAI
 Single-cell analysis of experience-dependent transcriptomic states in the mouse visual cortex,2018, Natureneuroscience
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Learning discrete and continuous factors of data via alternatingdisentanglement,2019, arXiv preprint arXiv:1905
 Variational deepembedding: an unsupervised and generative approach to clustering,2017, In Proceedings of the 26thInternational Joint Conference on Artificial Intelligence
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Autoen-coding beyond pixels using a learned similarity metric,2016, In International conference on machinelearning
 Private-shared disentangled multimodal vae for learning of hybridlatent representations,2020, arXiv preprint arXiv:2012
 Challenging common assumptions in the unsupervised learning of disentan-gled representations,2018, arXiv preprint arXiv:1811
 Weakly-supervised disentanglement without compromises,2020, arXiv preprintarXiv:2002
 Deep generativemodeling for single-cell transcriptomics,2018, Nature methods
 A* sampling,2014, In Advances in Neural InformationProcessing Systems
 Divergence measures and message passing,2005, Technical report
 Consensus clustering: a resampling-based method for class discovery and visualization of gene expression microarray data,2003, Machinelearning
 Adversarial disentanglement with grouped observations,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 Gaussian variational approximation for high-dimensional state space models,2018, arXiv preprint arXiv:1801
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
 Weakly superviseddisentanglement with guarantees,2019, arXiv preprint arXiv:1910
 The wisdom of crowds,2005, Anchor
 Sharedand distinct transcriptomic cell types across neocortical areas,2018, Nature
 Deepcluster: A general clustering framework based ondeep learning,2017, In Joint European Conference on Machine Learning and Knowledge Discovery inDatabases
 Defining cell types and states with single-cell genomics,2015, Genome research
 Recent advances in autoencoder-basedrepresentation learning,2018, arXiv preprint arXiv:1812
 Ataxonomy of transcriptomic cell types across the isocortex and hippocampal formation,2021, Cell
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
