title,year,conference
 Clusterability: A theoretical study,2009, In Artificial intelligenceand statistics
 Uncertainty sets forimage classifiers using conformal prediction,2020, arXiv preprint arXiv:2009
 Fast outlier detection in high dimensional spaces,2002, In Europeanconference on principles of data mining and knowledge discovery
 Credit card fraud detectionusing machine learning techniques: A comparative analysis,2017, In 2017 International Conference onComputing Networking and Informatics (ICCNI)
 Deep k-nn for noisy labels,2020, In International Conferenceon Machine Learning
 Lof: identifying density-based local outliers,2000, In Proceedings of the 2000 ACM SIGMOD international conference onManagement of data
 Improving k-nearest neighbor density and error estimates,1993, Pattern Recognition
 An investigation of how label smoothingaffects generalization,2020, arXiv preprint arXiv:2010
 One-class svm for learning in image re-trieval,2001, In Proceedings 2001 International Conference on Image Processing (Cat
 Towards better decoding and language model integration insequence to sequence models,2016, arXiv preprint arXiv:1612
 Distance-based k-nearest neighbors outlier detectionmethod in large-scale traffic data,2015, In 2015 IEEE International Conference on Digital SignalProcessing (DSP)
 Optimal rates for k-NN density and mode estimation,2014, InAdvances in Neural Information Processing Systems
 The strong uniform consistency of nearest neighbor densityestimates,1977, The Annals of Statistics
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In Kdd
 Optimization of k nearest neighbor density estimates,1973, IEEETransactions on Information Theory
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep clustering: Discriminativeembeddings for segmentation and separation,2016, In 2016 IEEE International Conference on Acoustics
 Learning multiple layers of features from tiny images,2009, 2009
 Survey ofmachine learning approaches of anti-money laundering techniques to counter terrorism finance,2020, InInternet of Things—Applications and Future
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2017, arXiv preprint arXiv:1711
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Isolation forest,2008, In 2008 eighth ieee internationalconference on data mining
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Semantic label smoothing for sequence to sequence problems,2020, arXivpreprint arXiv:2010
 Generalized entropy regularization or: There’snothing special about label smoothing,2020, arXiv preprint arXiv:2005
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Pac confidence sets for deep neuralnetworks via calibrated prediction,2019, arXiv preprint arXiv:2001
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 A brain tumor segmentation frameworkbased on outlier detection,2004, Medical image analysis
 Efficient algorithms for mining outliersfrom large data sets,2000, In Proceedings of the 2000 ACM SIGMOD international conference onManagement of data
 Support vector method for novelty detection,1999, In NIPS
 Knowledge discovery for counterterrorism and law enforcement,2008, CRC Press
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Disturblabel: Regularizing cnn onthe loss layer,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Anomaly based network intrusion detection with unsuper-vised outlier detection,2006, In 2006 IEEE International Conference on Communications
 Analysis of knn density estimation,2020, arXiv preprint arXiv:2010
