title,year,conference
 Practical black-box attacks on deep neuralnetworks using efficient query mechanisms,2018, In ECCV
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In ICLR
 ZOO: zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Boost-ing adversarial attacks with momentum,2018, In CVPR
 Evading defenses to transferable adversarialexamples by translation-invariant attacks,2019, In CVPR
 Explaining and harnessing adversarialexamples,2015, CoRR
 Subspace attack: Exploiting promising subspacesfor query-efficient black-box attacks,2019, In NeurIPS
 Backpropagating linearly improves transferability of ad-versarial examples,2020, In NeurIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Squeeze-and-excitation networks,2018, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Enhancingadversarial example transferability with an intermediate level attack,2019, In ICCV
 Black-box adversarial attacks withlimited queries and information,2018, In ICML
 Learning multiple layers of features from tiny images,2012, Technical report
 Adversarial machine learning at scale,2017, InICLR
 QEBA: query-efficient boundary-based blackbox attack,2020, In CVPR
 Yet another intermediate-level attack,2020, In ECCV
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In CVPR
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, In ICLR
 Progressive neural architecture search,2018, In ECCV
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In ICLR
 Universaladversarial perturbations,2016, CoRR
 Deepdream - a code example for visu-alizing neural networks,2015, Technical report
 Transferability in machine learning: from phe-nomena to black-box attacks using adversarial samples,2016, ArXiv
 Imagenet large scale visual recognition challenge,2015, IJCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Intriguing properties of neural networks,2013, CoRR
 Re-thinking the inception architecture for computer vision,2016, In CVPR
 Ensemble adversarial training: Attacks and defenses,2018, In ICLR
 Enhancing the transferability of adversarial attacks through variancetuning,2021, In CVPR
 Skip connections matter:On the transferability of adversarial examples generated with resnets,2020, In ICLR
 Improving the transferability of adversarialsamples with adversarial transformations,2021, In CVPR
 Mitigating adversarialeffects through randomization,2018, In ICLR
 Aggregated residualtransformations for deep neural networks,2017, In CVPR
 Wide residual netWorks,2016, In BMVC
 mixup: Beyond empiri-cal risk minimization,2018, In ICLR
