title,year,conference
 A framework for learning predictive structures from multipletasks and unlabeled data,2005, JMLR
 Modular multitask reinforcement learning with policysketches,2017, In ICML
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Neural-symbolic learning and reasoning: A survey and interpretation,2017, arXiv preprintarXiv:1711
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Scalable multitask policy gradientreinforcement learning,2017, In AAAI
 Sparse multi-task reinforcementlearning,2014, In NIPS
 Non-iid recommender systems: A review and framework of recommendation paradigmshifting,2016, Engineering
 Learning probabilistic logic models fromprobabilistic examples,2008, Machine learning
 Planning with task-oriented knowledge acquisition for a servicerobot,2016, In IJCAI
 Convex learning ofmultiple tasks and their structure,2015, In ICML
 Electra: Pre-training textencoders as discriminators rather than generators,2020, arXiv preprint arXiv:2003
 Multi-task learning with deep neural networks: A survey,2020, arXiv preprintarXiv:2009
 Turning 30: New ideas ininductive logic programming,2020, arXiv preprint arXiv:2002
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Neural logicmachines,2019, arXiv preprint arXiv:1904
 Relational reinforcement learning,2001, Machinelearning
 Higher order naive bayes: A novel non-iid approach totext classification,2010, IEEE Transactions on Knowledge and Data Engineering
 Action languages,1998, 1998
 Multi-task sparse structurelearning with Gaussian copula models,2016, JMLR
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Learning a kernel for multi-task clustering,2011, In AAAI
 Robot taskplanning and explanation in open and uncertain worlds,2015, Artificial Intelligence
 Multitask soft option learning,2020, In UAI
 Deep neural reasoning,2016, Nature
 Strategic object oriented rein-forcement learning,2018, In Exploration in Reinforcement Learning Workshop at the 35th InternationalConference on Machine Learning
 Improved monte-carlo search,2006, Univ
 Probabilistic relational models,1999, In International Conference on Inductive LogicProgramming
 Introduction to statistical relationallearning,2007, MIT press
 Computing cores for existential rules with the standard chase and asp,2020, InProceedings of the International Conference on Principles of Knowledge Representation andReasoning
 Bayesian multi-task reinforcement learning,2010, InICML
 Deep learning,2015, nature
 Multi-task reinforcement learning in partially observablestochastic environments,2009, JMLR
 Heterogeneous multi-task learning for human poseestimation with deep convolutional neural network,2015, IJCV
 Multi-task deep visual-semanticembedding for video thumbnail selection,2015, In CVPR
 Differentiable logic machines,2021, arXiv preprint arXiv:2102
 Pddl-the planning domain definition language,1998, 1998
 Multi-domain dialog state tracking using recurrent neuralnetworks,2015, In ACL
 From bandits to monte-carlo tree search: The optimistic principle applied to optimiza-tion and planning,2014, Foundations and Trends in Machine Learning
 Deepdecentralized multi-task multi-agent reinforcement learning under partial observability,2017, In ICML
 Recurrent relational networks,2017, arXiv preprintarXiv:1711
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Actor-mimic: Deep multitask and transferreinforcement learning,2016, In ICLR
 Multi-armed bandits with episode context,2011, Annals of Mathematics and ArtificialIntelligence
 A simple neural network module for relational reasoning,2017, arXivpreprint arXiv:1706
 Hierarchy through compositionwith multitask LMDPs,2017, In ICML
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Online multi-task learning using active sampling,2017, In ICLRWorkshop
 Learning tomulti-task by active sampling,2018, In ICLR
 Adversarial multi-task learning of deep neural networks for robust speechrecognition,2016, In Interspeech
 Synthesizing datalog programsusing numerical relaxation,2019, arXiv preprint arXiv:1906
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Mastering the game of go withouthuman knowledge,2017, nature
 Reinforcement learning: An introduction,2018, MIT press
 Distral: Robust multitask reinforcement learning,2017, In NIPS
 Distributed multitask reinforcement learningwith quadratic convergence,2018, In NeurIPS
 A survey of multi-task deep reinforcementlearning,2020, Electronics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Multi-task reinforcement learning: Ahierarchical Bayesian approach,2007, In ICML
 Learning sparse relational transition models,2018, arXivpreprint arXiv:1810
 Differentiable learning of logical rules for knowledgebase reasoning,2017, In Advances in Neural Information Processing Systems
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 Learning multiple related tasks using latentindependent component analysis,2005, In NIPS
 Graph convolutional networks: acomprehensive review,2019, Computational Social Networks
 Deepmodel based transfer and multi-task learning for biological image analysis,2015, In KDD
 Smart multi-task Bregman clustering and multi-task kernelclustering,2013, In AAAI
 Smart multitask Bregman clustering and multitaskkernel clustering,2015, ACM TKDD
 Self-adapted multi-task clustering,2016, In IJCAI
 Convex discriminative multitask clustering,2015, IEEE TPAMI
 Heterogeneous-neighborhood-based multi-task local learning algorithms,2013, In NIPS
 A survey on multi-task learning,2021, IEEE Transactions on Knowledge andData Engineering
 Facial landmark detection by deepmulti-task learning,2014, In ECCV
 Transfer learning in deep reinforcement learning: Asurvey,2020, arXiv preprint arXiv:2009
 Neural architecture search with reinforcement learning,2017, ICLR
