title,year,conference
 Fed-erated learning with personalization layers,2019, arXiv preprint arXiv:1912
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Gan augmentation: Augmenting training data using generative adversarial networks,2018, arXivpreprint arXiv:1810
 Gan-leaks: A taxonomy of membershipinference attacks against generative models,2020, In Proceedings of the 2020 ACM SIGSAC conferenceon computer and communications security
 Addressingfailure prediction by learning model confidence,2019, In Conference on Neural Information ProcessingSystems (NIPS)
 Adaptive personalized federatedlearning,2020, arXiv preprint arXiv:2003
 Differential privacy: A survey of results,2008, In International conference on theory andapplications of models of computation
 Improving data aug-mentation for medical image segmentation,2020, Conference on Medical Imaging with Deep Learning(MIDL)
 An efficient framework forclustered federated learning,2020, In Conference on Neural Information Processing Systems (NIPS)
 Generative adversarial networks,2020, Communications of theACM
 Im-proved training of wasserstein gans,2017, In NIPS
 Deep residual learning for image recog-nition,2016, Conference on Conference on Computer Vision and Pattern Recognition (CVPR)
 Scaffold: Stochastic controlled averaging for federated learning,2020, InICML
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 On the convergence offedavg on non-iid data,2019, In International Conference on Learning Representations
 Ensemble distillation for robust modelfusion in federated learning,2020, In Conference on Neural Information Processing Systems (NIPS)
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Conditional image synthesis with aux-iliary classifier gans,2017, In International conference on machine learning
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Fetchsgd: Communication-efficient federated learning withsketching,2020, In International Conference on Machine Learning
 Fixmatch: Simplifying semi-supervisedlearning with consistency and confidence,2020, Advances in Neural Information Processing Systems
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, Advances in neural informationprocessing systems
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
 Fedmix: Approximation of mixupunder mean augmented federated learning,2021, arXiv preprint arXiv:2107
 Federated learning with onlypositive labels,2020, In International Conference on Machine Learning
 mixup: Beyond empiri-cal risk minimization,2018, International Conference on Learning Representations (ICLR)
 Feddpgan:Federated differentially private generative adversarial networks framework for the detection ofcovid-19 pneumonia,2021, Information Systems Frontiers
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
