title,year,conference
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Twins: Revisiting the design of spatial attention in vision transformers,2021, arXivpreprint arXiv:2104
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Pay attention to mlps,2021, arXiv preprintarXiv:2105
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European conference on computer vision(ECCV)
 Robust or private? adversarial training makes models morevulnerable to privacy attacks,2019, arXiv preprint arXiv:1906
 Inceptionism: Going deeper into neuralnetworks,2015, 2015
 Feature visualization,2017, Distill
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Sleeper agent:Scalable hidden trigger backdoors for neural networks trained from scratch,2021, arXiv preprintarXiv:2106
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Mlp-mixer: Anall-mlp architecture for vision,2021, arXiv preprint arXiv:2105
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Co-scale conv-attentional image transform-ers,2021, arXiv preprint arXiv:2104
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
