title,year,conference
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Ma-chine learning with adversaries: Byzantine tolerant gradient descent,2017, In I
 Fltrust: Byzantine-robust feder-ated learning via trust bootstrapping,2020, arXiv preprint arXiv:2012
 Provably secure federated learning againstmalicious clients,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Distributed statistical machine learning in adversarial set-tings: Byzantine gradient descent,2017, Proc
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 The hidden vulnerability of distributed learning inbyzantium,2018, In International Conference on Machine Learning
 Learning to detect malicious clientsfor robust federated learning,2020, arXiv preprint arXiv:2002
 An efficient solution to the millionaires’ problem based onhomomorphic encryption,2005, In International Conference on Applied Cryptography and NetworkSecurity
 Robust learning: Information theory and algorithms,2018, PhD thesis
 Data poisoning attacks againstfederated learning systems,2020, In European Symposium on Research in Computer Security
 Federated variance-reducedstochastic gradient descent with robustness to byzantine attacks,2020, IEEE Transactions on SignalProcessing
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, 2017
 Zeno: Distributed stochastic gradient descent withsuspicion-based fault-tolerance,2019, In International Conference on Machine Learning
 Byzantine-robust distributedlearning: Towards optimal statistical rates,2018, In International Conference on Machine Learning
 Verifiable private multi-party computa-tion: ranging and ranking,2013, In 2013 Proceedings IEEE INFOCOM
