title,year,conference
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems
 Approximately optimal approximate reinforcement learning,2002, In InProc
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Multi-agent trust region policy optimization,2020, arXiv preprintarXiv:2010
 Dealing with non-stationarity in multi-agent reinforcement learning via trust region decomposition,2021, arXiv preprintarXiv:2102
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Contrasting centralized anddecentralized critics in multi-agent reinforcement learning,2021, arXiv preprint arXiv:2102
 Dealing withnon-stationarity in multi-agent deep reinforcement learning,2019, arXiv preprint arXiv:1906
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In International Conference on Machine Learning
 Thestarcraft multi-agent challenge,2019, arXiv preprint arXiv:1902
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 A game-theoretic approach to multi-agent trust region optimization,2021, arXiv preprint arXiv:2106
