title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, TPAMI
 Unrestricted adversarialexamples via semantic manipulation,2020, In ICLR
 Do-main generalization by solving jigsaw puzzles,2019, In CVPR
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In ECCV
 The cityscapes dataset for semanticurban scene understanding,2016, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 A learned representation for artisticstyle,2017, In ICLR
 Adversariallyadaptive normalization for single domain generalization,2021, In CVPR
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Deep residual learning for image recog-nition,2016, In CVPR
 Fsdr: Frequency space domain random-ization for domain generalization,2021, In CVPR
 Iterative normalization: Beyond standardiza-tion towards efficient whitening,2019, In CVPR
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In ICCV
 Self-challenging improves cross-domaingeneralization,2020, In ECCV
 A database for handwritten text recognition research,1994, TPAMI
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Taking a closer look at domain shift:Category-level adversaries for semantics consistent domain adaptation,2019, In CVPR
 Unified deep super-vised domain adaptation and generalization,2017, In ICCV
 Readingdigits in natural images with unsupervised feature learning,2017, In NeurIPS Workshop
 Two at once: Enhancing learning andgeneralization capacities via ibn-net,2018, In ECCV
 Switchable whitening fordeep representation learning,2019, In ICCV
 Uncertainty-guided model generalization to unseen domains,2021, In CVPR
 Learning to learn single domain generalization,2020, In CVPR
 Playing for data: Ground truthfrom computer games,2016, In ECCV
 Learning to simulate,2019, In ICLR
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Selfnorm and cross-norm for out-of-distribution robustness,2021, ICCV
 Learning to adapt structured output space for semantic segmentation,2018, In CVPR
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Generalizing to unseen domains via adversarial data augmentation,2018, In NeurIPS
 Advent: Ad-versarial entropy minimization for domain adaptation in semantic segmentation,2019, In CVPR
 Learning to diversifyfor single domain generalization,2021, In ICCV
 d-sne: Domain adaptation using stochastic neighborhood embedding,2019, In CVPR
 Domain randomization and pyramid consistency: Simulation-to-real generalizationwithout accessing target domain data,2019, In ICCV
 Prototypical pseudo la-bel denoising and target structure learning for domain adaptive semantic segmentation,2021, In CVPR
 Maximum-entropy adversarial data augmen-tation for improved generalization and robustness,2020, NeurIPS
 Domain generalization with mixstyle,2021, InICLR
