title,year,conference
 Collaborative language grounding towardsituated human-robot dialogue,2016, AI Magazine
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Devise: A deep visual-semantic embedding model,2013, In Advances in NeuralInformation Processing Systems 26 (NIPS 2013)
 The symbol grounding problem,1990, Physica D: Nonlinear Phenomena
 Naturallanguage object retrieval,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Fearnet: Brain-inspired model for incremental learning,2018, InProceedings of ICLR 2018
 Measuringcatastrophic forgetting in neural netWorks,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Computational Generation of Referring Expressions: ASurvey,2012, Computational Linguistics
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Psychology of learning and motivation
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Alignment as the Basis for Successful Communication,2006, Research onLanguage and Computation
 Referring expression comprehension: A survey of meth-ods and datasets,2020, IEEE Transactions on Multimedia
 Continual Learning with Deep Genera-tive Replay,2017, In NIPS’17: Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Using Lexical Alignment and Referring Ability to Address DataSparsity in Situated Dialog Reference Resolution,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 Image captioning withsemantic attention,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 A large-scaleattribute dataset for zero-shot learning,2018, arXiv:1804
