title,year,conference
 Similarity estimation techniques from rounding algorithms,2002, In Proceedings on34th Annual ACM Symposium on Theory of Computing (STOC)
 Locality-sensitive hashing for f-divergences: Mutual information loss and beyond,2019, In Advances in Neural Information ProcessingSystems 32: Annual Conference on Neural Information Processing Systems 2019
 Deep hashing via discrepancy mini-mization,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Fast two-sampletesting with analytic representations of probability measures,2015, In Advances in Neural InformationProcessing Systems (NIPS)
 Simultaneous featureaggregating and hashing for large-scale image search,2017, In 2017 IEEE Conference on ComputerVision and Pattern Recognition
 Locality-sensitive hashing of curves,2017, arXiv preprintarXiv:1703
 Iterative quantization: A procrustean approach to learningbinary codes,2011, In The 24th IEEE Conference on Computer Vision and Pattern Recognition
 K-means hashing: An affinity-preserving quantizationmethod for learning binary compact codes,2013, In 2013 IEEE Conference on Computer Vision andPattern Recognition
 Approximate nearest neighbors: Towards removing the curseof dimensionality,1998, In Proceedings of the Thirtieth Annual ACM Symposium on the Theory ofComputing (STOC)
 Product quantization for nearest neighborsearch,2011, IEEE Trans
 Random maximum margin hashing,2011, In The 24th IEEE Conferenceon Computer Vision and Pattern Recognition
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Locality-sensitive hash-ing scheme based on longest circular co-substring,2020, In Proceedings of the 2020 InternationalConference on Management of Data (SIGMOD)
 Deep supervised hashing for fastimage retrieval,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Cross-modality binarycode learning via fusion similarity hashing,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition
 Joint-modal distribution-based similarity hashing for large-scale unsupervised deep cross-modal retrieval,2020, In Proceedingsof the 43rd International ACM SIGIR conference on research and development in InformationRetrieval
 Fast search in hamming space with multi-index hashing,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised hashing withcontrastive information bottleneck,2021, In Proceedings of the Thirtieth International Joint Conferenceon Artificial Intelligence
 Locality-sensitive binary codes from shift-invariant ker-nels,2009, In Advances in Neural Information Processing Systems (NIPS)
 Random features for large-scale kernel machines,2007, In Advances inNeural Information Processing Systems (NIPS)
 Learning with Kernels,2002, The MIT Press
 In defense of minhash over simhash,2014, In Proceedings of theSeventeenth International Conference on Artificial Intelligence and Statistics (AISTATS)
 Very deep convolutional networks for large-scale im-age recognition,2015, In 3rd International Conference on Learning Representations
 Spectral hashing,2008, In NIPS
 Deep multi-view enhancement hashing forimage retrieval,2021, IEEE Trans
 Distillhash: Unsuperviseddeep hashing by distilling data pairs,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Multi-trend binarycode descriptor: a novel local texture feature descriptor for image retrieval,2018, Signal Image VideoProcess
 Scalingup kernel ridge regression via locality sensitive hashing,2020, In Proceedings of th 23rd InternationalConference on Artificial Intelligence and Statistics (AISTATS)
 This can be reflected in the dataprocessing time,1000, Note that
