title,year,conference
 Excavating ai,2019, 2019
 Some theorems on n-person games,1953, Princeton University
 “Towards efficient data valuation based on the shapley value”,1167, In: The 22ndInternational Conference on Artificial Intelligence and Statistics
 “Contextual decision processes with low Bellman rank are PAC-learnable”,1704, In:International Conference on Machine Learning
 “Policy gradient reinforcement learning for fast quadrupedal loco-motion”,2004, In: IEEE International Conference on Robotics and Automation
 “Reinforcement learning with non-uniform state representations for adaptive search”,2018, In: 2018 IEEE International Symposium onSafety
 “Simulation-based reinforcement learning for real-world autonomousdriving”,2020, In: 2020 IEEE International Conference on Robotics and Automation (ICRA)
 Time series analysis: Regression techniques,1990, 9
 The Shapley value: essays in honor of Lloyd S,1988, Shapley
 Decomposition procedures for distributional analysis: a unified frame-work based on the Shapley value,1999, Tech
 “Comprehensive Benefit Allocation for Joint Operation of Multiple Reser-voirs in the Ningbo Based on Shapely-Value Method and Benefit-Incremental Method”,0108, In:MATEC Web of Conferences
