title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Computer go: an ai oriented survey,2001, Artificial Intelligence
 Monte-carlo go developments,2004, In Advances in computergames
 Regret analysis of stochastic and nonstochastic multi-armed bandit problems,2012, arXiv preprint arXiv:1204
 Pure exploration in finitely-armed andcontinUoUs-armed bandits,2011, Theoretical Computer Science
 Monte-carlo tree search: Anew framework for game ai,2008, AIIDE
 Efficient selectivity and backup operators in monte-carlo tree search,2006, In Internationalconference on computers and games
 Combining online and offline knowledge in uct,2007, In Proceedings ofthe 24th international conference on Machine learning
 Achieving master level play in 9 x 9 computer go,2008, In AAAI
 Monte-carlo tree search and rapid action value estimation in com-puter go,2011, Artificial Intelligence
 Modification of UCT with patternsin Monte-Carlo Go,2006, PhD thesis
 An analysisfor strength improvement of an mcts-based program playing chinese dark chess,2016, TheoreticalComputer Science
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Bandit algorithms,2020, Cambridge University Press
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Heuristic move pruningin monte carlo tree search for the strategic card game lords of war,2014, In 2014 IEEE Conference onComputational Intelligence and Games
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of gowithout human knowledge,2017, Nature
 Modifications of uct and sequence-like simulations for monte-carlogo,2007, In 2007 IEEE Symposium on Computational Intelligence and Games
 Mastering atari gameswith limited data,2021, In NeurIPS
5	-Frame stack	8	4Frame skip	1	4Training steps	100k	100kMini batch	256	256Learning rate	0,2021,05	0
