title,year,conference
 Nonparametric inference for a family of counting processes,1978, The Annals of Statistics
 Effects of frailty in survival analysis,1994, StatiStiCaI MethodS in MediCal ReSearch
 A time-dependent discrimination index forsurvival data,2005, StatiStiCS in MediCine
 Verification of forecasts expressed in terms of probability,1950, Monthly Weather Review
 Linear regression with censored data,1979, Biometrika
 Adversarial time-to-event modeling,2018, arXiv PrePrint arXiv:1804
 Time to default in credit scoring using survivalanalysis: a benchmark study,2017, JOUmaI of the OPeratiOnal ReSearCh Society
 You only train once: Loss-conditional training of deepnetworks,2020, In International COnferenCe on Learning RePreSentations
 Assessment and comparisonof prognostic classification schemes for survival data,1999, Statistics in Medicine
 Entity embeddings of categorical variables,2016, arXiv PrePrintarXiv:1604
 Evaluatingthe yield of medical tests,1982, The JoUrnaI of the American Medical ASSociation (JAMA)
 Rank-based inference for the accelerated failuretime model,2003, Biometrika
 Estimating calibrated individUalized sUrvival cUrves with deeplearning,2021, In ProceedingS of the AAAI Conference on Artificial Intelligence
 Nonparametric estimation from incomplete observations,1958, JoUrnaIof the American StatiStical Association
 Deepsurv: personalized treatment recommender system using a cox proportional hazardsdeep neural network,2018, BMC MedicaI ReSearch Methodology
 Continuous and discrete-time survival prediction with neuralnetworks,2019, arXiv PrePrint arXiv:1910
 Time-to-event prediction with neural networksand cox regression,2019, JoUrnaI OfMachine Learning ReSearch
 Deephit: A deeplearning approach to survival analysis with competing risks,2018, In AAAI
 Dynamic-deephit: A deep learningapproach for dynamic survival analysis with competing risks based on longitudinal data,2019, IEEETranSactionS on BiomedicaI Engineering
 Multilayer feedforward net-works with a nonpolynomial activation function can approximate any function,1993, NeUral Networks
 Censoring issues in survivalanalysis,1997, AnnUaI RevieW of PUblic Health
 Deep survival analysis:Nonparametrics and missingness,2018, In Machine Learning for Healthcare Conference
 Deep cox mixtures forsurvival regression,2021, Machine Learning for Healthcare Conference
 Estimating subject-specific survival functions under the accelerated failuretime model,2003, Biometrika
 Deeppseudo:Pseudo value based deep learning models for competing risk analysis,2021, In Proceedings of theAAAI Conference on Artificial Intelligence
 Deeprecurrent survival analysis,2019, In Proceedings of the AAAI Conference on ArtificiaI Intelligence
 Recurrent neural networks are universalapproximators,2006, In Intemational Conference on ArtificiaI NeUraI Networks
 Cyclical learning rates for training neural networks,2017, In 2017 IEEE Winterconference on APPlications of ComPUter Vision (WACV)
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Proceedings of the 31stInternationaI Conference on NeUraI Information Processing Systems
 Flexible parametric accelerated failure time model,2021, JoUrnaI of BioPharmaceUticaIStatistics
 Survival prediction in terminal cancer patients: a systematic review of the medicalliterature,2000, Palliative Medicine
 Efficient estimation for the accelerated failure time model,2007, JoUmal ofthe American Statistical Association
 Universality of deep convolutional neural networks,2020, APPlied and ComPUtationaIHarmonic AnaIysis
