title,year,conference
 A review of homomorphic encryptionand software tools for encrypted statistical machine learning,2015, arXiv preprint arXiv:1508
 Searching for exotic particles in high-energyphysics with Deep Learning,2014, Nature Communications
 Efficient multiparty protocols using circuit randomization,1991, In Annual InternationalCryptology Conference
 International Association for Crypto-logic Research,2017, ePrint Archive
 Anexploration of parameter redundancy in deep networks with circulant projections,2015, In Proceedingsof the IEEE international conference on computer vision
 Fast two-sampletesting with analytic representations of probability measures,2015, Advances in Neural InformationProcessing Systems
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 A pragmatic introduction to secure multi-party computation,2017, Foundations and TrendsR in Privacy and Security
 Learning binary codesfor high-dimensional data using bilinear projections,2013, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Distributed learning without distress: Privacy-preservingempirical risk minimization,2018, Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Crypten: Secure multi-party computation meets machine learning,2021, arXiv preprintarXiv:2109
 Fastfood: approximating kernel expansions in Ioglineartime,2013, In Proceedings of the international conference on machine learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learn-ing deep kernels for non-parametric two-sample tests,2020, In International Conference on MachineLearning
 Oblivious neural network predictions viaMiniONN transformations,2017, In Proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Secureml: A system for scalable privacy-preserving machinelearning,2017, In 2017 IEEE symposium on security and privacy (SP)
 Growing cosine unit: A novel oscilla-tory activation function that can speedup training and reduce parameters in convolutional neuralnetworks,2021, arXiv preprint arXiv:2108
 Effective activationfunctions for homomorphic evaluation of deep neural networks,2020, IEEE Access
 Taming the waves: sine asactivation function in deep neural networks,2016, Unpublished
 Random features for large-scale kernel machines,2007, In Advances inneural information processing systems
 Learning compressed trans-forms with low displacement rank,2018, Advances in Neural Information Processing Systems
 Deep and cross network for ad click predic-tions,2017, In Proceedings of the ADKDD’17
 Ppolynets: Achieving high pre-diction accuracy and efficiency with parametric polynomial activations,2018, IEEE Access
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, CoRR
 Quasi-Monte Carlo feature mapsfor shift-invariant kernels,2014, In Proceedings of International Conference on Machine Learning
 Deep fried convnets,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Compact nonlinear maps andcirculant extensions,2015, arXiv preprint arXiv:1503
 Orthogonal random features,2016, Advances in neural information processing systems
