title,year,conference
 Language models are few-shot learners,2020, In Advances in Neural InformationProcessing Systems
 Un-supervised cross-lingual representation learning at scale,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Parameter-efficient transfer learn-ing for NLP,2019, In Proceedings of ICML
 The RELX dataset and matching the multilingual blanks forcross-lingUal relation classification,2020, In Findings of EMNLP
 K-BERT:Enabling language representation with knowledge graph,2020, In Proceedings of AAAI
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Cross-lingual name tagging and linking for 282 languages,2017, In Proceedings of the 55th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Knowledge enhanced contextual word representations,2019, In Proceedings ofEMNLP
 E-BERT: Efficient-yet-effective entityembeddings for BERT,2020, In Findings of EMNLP
 Ernie: Enhanced representation through knowledge integration,2019, arXivpreprint arXiv:1904
 oLMpics-on what language modelpre-training captures,2020, Transactions of the Association for Computational Linguistics
 Leap-of-thought:Teaching pre-trained models to systematically reason over implicit knowledge,2020, In Proceedings ofNeurIPS
 K-Adapter: Infusing Knowledge into Pre-Trained Models withAdapters,2021, In Findings of ACL
 KEPLER: A Unified Model for Knowledge Embedding and Pre-trained Language Rep-resentation,2021, Transactions of the Association for Computational Linguistics
 Code-switched languagemodels using neural based synthetic data from parallel sentences,2019, In Proceedings of the 23rdConference on Computational Natural Language Learning (CoNLL)
 Pretrained encyclopedia:Weakly supervised knowledge-pretrained language model,2020, In Proceedings of ICLR
 Relation classification via recurrent neural network,2015, arXiv preprintarXiv:1508
 ERNIE: Enhancedlanguage representation with informative entities,2019, In Proceedings of ACL
