title,year,conference
 Normalization propagation:A parametric technique for removing internal covariate shift in deep networks,2016, arXiv preprintarXiv:1603
 Layer normalization,2016, arXiv preprintarXiv:1607
 Understanding batch normal-ization,2018, In Advances in Neural Information Processing Systems
 Recurrentbatch normalization,2016, arXiv preprint arXiv:1603
 Norm matters: efficient and accuratenormalization schemes in deep networks,2018, In Advances in Neural Information Processing Systems
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training by re-ducing internal covariate shift,2015, In Proceedings of The 32nd International Conference on MachineLearning
 Self-normalizingneural networks,2017, In Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, 2009
 Cosine normalization: Using cosinesimilarity instead of dot product in neural networks,2017, arXiv preprint arXiv:1702
 Differentiable learning-to-normalize via switchable normalization,2018, arXiv preprint arXiv:1806
 Towards understanding regularizationin batch normalization,2018, 2018b
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Batch-instance normalization for adaptively style-invariantneural networks,2018, In Advances in Neural Information Processing Systems
 Normaliz-ing the normalizers: Comparing and extending network normalization schemes,2016, arXiv preprintarXiv:1611
 Weight normalization: A simple reparameterization to accel-erate training of deep neural networks,2016, In Advances in Neural Information Processing Systems
 Evalnorm: Estimating batch normalization statistics forevaluation,2019, arXiv preprint arXiv:1904
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Kalman normalization: Normalizinginternal representations across network layers,2018, In Advances in Neural Information ProcessingSystems
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Generalized batch normalization:Towards accelerating deep neural networks,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
