title,year,conference
 Threat of adversarial attacks on deep learning in computer vision:A survey,2018, IEEEAccess
 Wild patterns: Ten years after the rise of adversarial machinelearning,2018, Pattern Recognition
 An event-driven posfet taxelfor sustained and transient sensing,2016, In 2016 IEEE International Symposium on Circuits andSystems (ISCAS)
 Aer ear: A matched silicon cochlea pair withaddress event representation interface,2007, IEEE Transactions on Circuits and Systems I: RegularPapers
 Robust physical-world attacks on deep learningvisual classification,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Dynamic obstacle avoidance for quadrotorswith event cameras,2020, Science Robotics
 Overview of the spinnaker system architecture,2012, IEEE Transactions onComputers
 Event-based vision:A survey,2019, arXiv preprint arXiv:1904
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 MNIST handwritten digit database,2010, 2010
 Ex-ploring adversarial attack in spiking neural networks with spike-compatible gradient,2020, CoRR
 Neuromorphic sensory systems,2010, Current opinion in neurobiology
 Event-driven sens-ing for efficient perception: Vision and audition algorithms,2019, IEEE Signal Processing Magazine
 Sparsefool: a few pix-els make abig difference,2018, CoRR
 Deepfool: a simple andaccurate method to fool deep neural networks,2015, CoRR
 Converting static imagedatasets to spiking neuromorphic datasets using saccades,2015, Frontiers in Neuroscience
 Con-version of continuous-valued deep networks to efficient event-driven networks for image classifi-cation,2017, Frontiers in neuroscience
 Inherent adversarial robustnessof deep spiking neural networks: Effects of discrete input encoding and non-linear activations,2020, InEuropean Conference on Computer Vision
 Optimizing the energy consump-tion of spiking neural networks for neuromorphic applications,2020, Frontiers in neuroscience
 μbrain: An event-drivenand fully synthesizable architecture for spiking neural networks,2021, Frontiers in neuroscience
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
