title,year,conference
 Distributed optimization and statistical learningvia the alternating direction method of multipliers,2011, Now Publishers Inc
 A unifiedview of piecewise linear neural network verification,2017, arXiv preprint arXiv:1711
 Lagrangian decomposition for neural networkverification,2020, In Conference on Uncertainty in Artificial Intelligence
 Adversarial sensor attack on lidar-basedperception in autonomous driving,2019, In Proceedings of the 2019 ACM SIGSAC conferenceon computer and communications security
 Maximum resilience of artificialneural networks,2017, In International Symposium on Automated Technology for Verificationand Analysis
 Enabling certification of verification-agnostic networks via memory-efficientsemidefinite programming,2020, arXiv preprint arXiv:2010
 Improved branch and bound for neuralnetwork verification via lagrangian decomposition,2021, arXiv preprint arXiv:2104
 Efficient projectionsonto the l 1-ball for learning in high dimensions,2008, In Proceedings of the 25th internationalconference on Machine learning
 A dual approach to scalable verification of deep networks,2018, arXiv preprintarXiv:1803
 Safety verification and robustnessanalysis of neural networks via quadratic constraints and semidefinite programming,2020, IEEETransactions on Automatic Control
 Adversarial attacks on medical machine learning,2019, Science
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 Reluplex:An efficient smt solver for verifying deep neural networks,2017, In International Conference onComputer Aided Verification
 An approach to reachability analysis for feed-forwardrelu neural networks,2017, arXiv preprint arXiv:1706
 Towards deep learning models resistant to adversarial attacks,2017, arXiv preprintarXiv:1706
 A splitting method foroptimal control,2013, IEEE Transactions on Control Systems Technology
 Semidefinite relaxations forcertifying robustness to adversarial examples,2018, In Advances in Neural Information ProcessingSystems
 A convexrelaxation barrier to tight robustness verification of neural networks,2019, arXiv preprintarXiv:1902
 Towards verificationof artificial neural networks,2015, In MBMV
 Beyond the singleneuron convex barrier for neural network certification,2019, Advances in Neural InformationProcessing Systems
 Towards fast computation of certified robustness forrelu networks,2018, arXiv preprint arXiv:1804
 Provable defenses against adversarial examples via the convexouter adversarial polytope,2017, arXiv preprint arXiv:1711
 Scaling provableadversarial defenses,2018, arXiv preprint arXiv:1805
 Fast is better than free: Revisiting adversarialtraining,2020, arXiv preprint arXiv:2001
 Automatic perturbation analysis for scalablecertified robustness and beyond,2020, Advances in Neural Information Processing Systems
 Efficientneural network robustness certification with general activation functions,2018, arXiv preprintarXiv:1811
 Towards stable and efficient training of verifiably robustneural networks,2019, arXiv preprint arXiv:1906
 Robustdeep reinforcement learning against adversarial perturbations on observations,2020, Advancesin Neural Information Processing Systems
 Fast admm for semidefinite programs with chordal sparsity,2017, In 2017 AmericanControl Conference (ACC)
0 and apply residual balancing when running ADMM,2011, In different experiments
