title,year,conference
 Globally normalized transition-based neural networks,2016, arXivpreprint arXiv:1603
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evaluating the robustness of neural networks,2017, In CVPR
 Deep learning boosts google translate tool,2016, Nature News
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In ICML
 Deep learning: methods and applications,2014, Foundations and trends in signalprocessing
 Deep learning ofaftershock patterns following large earthquakes,2018, Nature
 Adversarial attacks on medical machine learning,2019, Science
 Deep learning,2016, MIT press
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Forniceal deep brain stimulation rescues hippocampalmemory in rett syndrome mice,2015, Nature
 Deep residual learning for imagerecognition,2016, In CVPR
 Appli-cations of deep learning to relativistic hydrodynamics,2019, Nuclear Physics A
 Ad-versarial machine learning,2011, In Proceedings of the 4th ACM workshop on Security and artificialintelligence
 Imagenet classification with deep convolu-tional neural networks,2012, In NeurIPS
 Adversarial examples in the physical world,2017, InICLR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, Nature
 Quantum entanglement in deep learningarchitectures,2019, Physical review letters
 Deep learning sharpens views of cells and genes,2018, Nature
 Machine learning spots natural selection at work in human genome,2018, Nature
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In CVPR
 Overfitting in adversarially robust deep learning,2020, In ICML
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Intriguing properties of neural networks,2014, In ICLR
 Attention is all you need,2017, In NeurIPS
 On theconvergence and robustness of adversarial training,2019, In ICML
 Deep learning for biology,2018, Nature
 Wide residual networks,2016, In BMVC
 Attacks which do not kill training make adversarial learning stronger,2020, In ICML
 Dual-path distillation: A unified frameworkto improve black-box attacks,2020, In ICML
