title,year,conference
 An optimistic perspective on offlinereinforcement learning,2020, In Proceedings of the 37th International Conference on MachineLearning
 A distributional perspective onreinforcement learning,2017, In Precup
 Learningaction representations for reinforcement learning,2019, In Chaudhuri
 Quantifying gen-eralization in reinforcement learning,1282, In Chaudhuri
 On oracle-efficient PAC RL with rich observations,2018, In Bengio
 Reinforcement learning with unsupervised auxiliary tasks,2017, In 5thInternational Conference on Learning Representations
 Observational overfittingin reinforcement learning,2020, In 8th International Conference on Learning Representations
 Generalization in reinforcement learning: Successful examples usingsparse coarse coding,1038, In Proceedings of the 8th International Conference on NeuralInformation Processing Systems
 Protecting against evaluationoverfitting in empirical reinforcement learning,2011, In 2011 IEEE symposium on adaptivedynamic programming and reinforcement learning (ADPRL)
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference onLearning Representations
