title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Abstractive sentence summarization withattentive recurrent neural networks,2016, In NAACL HLT
 Hierarchical neural story generation,2018, In ACL
 From captions to visual conceptsand back,2015, In CVPR
 Statistical machine translation,2009, Cambridge University Press
 Smart reply: Automated response SUg-gestion for email,2016, In ACM SIGKDD
 Rouge: A package for automatic evaluation of summaries,2004, In ACL
 Efficient estimation of word represen-tations in vector space,2013, In ICLR
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 A neural attention model for abstractivesentence summarization,2015, In EMNLP
 Get to the point: Summarization with pointer-generator networks,2017, In ACL
 Bleurt: Learning robust metrics for text gener-ation,2020, In ACL
 Attention is all you need,2017, In NIPS
 Fudge : Controlled text generation with future discriminators,2021, InNAACL
 Bertscore: Evaluat-ing text generation with bert,2020, In ICLR
 Attention-basedbidirectional long short-term memory networks for relation classification,2016, In ACL
