title,year,conference
 Weight uncertainty inneural network,2015, In International Conference onMachine Learning
 Detecting out-of-distribution examples with grammatrices,2020, In Proc
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Practical evaluation of out-of-distribution detectionmethods for image classification,2019, 2019
 Dermatologist-level classification of skin cancer with deep neural networks,2016, 2016
 Cert: Contrastiveself-supervised learning for language understanding,2020, arXiv preprint arXiv:2005
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In Proc
 In search of lost domain generalization,2020, In InternationalConference on Learning Representations
 Supervised contrastive learning forpre-trained language model fine-tuning,2020, arXiv preprint arXiv:2011
 On calibration of modern neuralnetworks,2017, ArXiv
 The rsna pediatricbone age machine learning challenge,0033, Radiology
 Ups and downs: Modeling the visual evolution of fashion trendswith one-class collaborative filtering,2016, In Proc
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In Proc
 Generalized odin: Detecting out-of-distribution image without learning from out-of-distribution data,2020, In Proc
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Simple and scalable predic-tive uncertainty estimation using deep ensembles,2017, In Proc
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Proc
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2018, In Proc
 Energy-based out-of-distribution detec-tion,2020, Advances in Neural Information Processing Systems
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proc
 G-softmax: Improving intraclasscompactness and interclass separability of features,2020, IEEE Trans
 Multiscale score matching for out-of-distribution detection,2020, In Proc
 Image-basedrecommendations on styles and substitutes,2015, In Proceedings of the International ACM SIGIRConference on Research and Development in Information Retrieval
 Efficient estimation of word repre-sentations in vector space,2013, In Proc
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In Proc
 Catboost: unbiased boosting with categorical features,2017, arXiv preprint arXiv:1706
 Failing loudly: An empirical studyof methods for detecting dataset shift,2019, Advances in Neural Information Processing Systems
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprintarXiv:1906
 A less biased evaluation of out-of-distributionsample detectors,2019, pp
 Hyperparameter-free out-of-distribution detection using cosine similarity,2020, In Proc
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
