title,year,conference
 Infinite mixture prototypes forfew-shot learning,2019, In International Conference on Machine Learning
 Few-shot semantic segmentation with prototype learning,2019, In BritishMachine Vision Conference 2018
 Attention-based multi-context guiding for few-shot semantic segmentation,2019, In Proceedings of the AAAIconference on artificial intelligence
 Microsoft COCO: Common objects in context,2014, In EuropeanConference on Computer Vision
 Dynamic ExtensionNets for FeW-shot Semantic Segmentation,2020, pp
 FUlly convolUtional netWorks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 FeatUre Weighting and boosting for feW-shot segmentation,2019, InProceedings of the IEEE International Conference on Computer Vision
 Bayesian meta-learning for the feW-shot setting via deep kernels,2020, In Advances in Neural Information ProcessingSystems
 ImageNet Large Scale VisUal Recognition Challenge,2015, IJCV
 One-shot learning forsemantic segmentation,2017, In British Machine Vision Conference 2017
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Deep kernel learn-ing,2016, In Proceedings of the 19th International Conference on Artificial Intelligence and Statistics
 A new localtransformation module for few-shot segmentation,2020, In International Conference on MultimediaModeling
 CANET: Class-agnostic seg-mentation networks with iterative refinement and attentive few-shot learning,2019, In Proceedings ofthe IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Sg-one: Similarity guidance networkfor one-shot semantic segmentation,2020, IEEE Transactions on Cybernetics
8 ± 0,2022,3	51
