title,year,conference
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Unsupervised learning of disentangled representations fromvideo,2017, arXiv preprint arXiv:1705
 Stochastic video generation with a learned prior,2018, In InternationalConference on Machine Learning
 Unsupervised model selection for variational disentangled representationlearning,2019, arXiv preprint arXiv:1905
 Variational recurrent auto-encoders,2014, arXiv preprintarXiv:1412
 Convolutionalsequence to sequence learning,1243, In International Conference on Machine Learning
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Learning todecompose and disentangle representations for video prediction,2018, arXiv preprint arXiv:1806
 Unsupervised learning of disentangled and interpretablerepresentations from sequential data,2017, arXiv preprint arXiv:1709
 Vluc: An empirical benchmark for video-like urban computing on citywidecrowd and traffic prediction,2019, arXiv preprint arXiv:1911
 Spatio-temporal recurrent convolutionalnetworks for citywide short-term crowd flows prediction,2018, In Proceedings of the 2nd InternationalConference on Compute and Data Analysis
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Densely connectedconvolutional networks with attention lstm for crowd flows prediction,2019, IEEE Access
 Pri-vae: Principle-of-relevant-information variational autoencoders,2020, arXiv preprint arXiv:2007
 Disentangled sequential autoencoder,2018, arXiv preprintarXiv:1803
 Deepstn+: Context-aware spatial-temporalneural network for crowd flow prediction in metropolis,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Predictingtaxi-passenger demand using streaming data,2013, IEEE Transactions on Intelligent TransportationSystems
 Deep spatial-temporal networks for crowd flowsprediction by dilated convolutions and region-shifting attention mechanism,2020, Applied Intelligence
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
 Cross-city transfer learning for deepspatio-temporal prediction,2018, arXiv preprint arXiv:1802
 Termcast: Temporal relation modeling for effective urban flowforecasting,2021, In PAKDD (1)
 Deep multi-view spatial-temporal network for taxi demand prediction,2018, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Revisiting spatial-temporalsimilarity: A deep learning framework for traffic prediction,2019, In Proceedings of the AAAI conferenceon artificial intelligence
 Revisiting spatial-temporalsimilarity: A deep learning framework for traffic prediction,2019, In Proceedings of the AAAI conferenceon artificial intelligence
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2017, arXiv preprint arXiv:1709
 Deep spatio-temporal residual networks for citywide crowdflows prediction,2016, arXiv preprint arXiv:1610
 Periodic-crn: A convolutional recurrentmodel for crowd density prediction with recurring periodic patterns,2018, In IJCAI
