title,year,conference
 Layer normalization,2016, ArXiv
 Vflow: More expressive generativeflows with variational data aUgmentation,2020, ArXiv
 The role of syntactic strUctUre in gUiding prosodyperception with ordinary listeners and everyday speech,2010, Language and Cognitive Processes
 Soft-dtw: a differentiable loss fUnction for time-series,2017, InICML
 A kernel for time series basedon global alignments,2007, 2007 IEEE International Conference on Acoustics
 End-to-end adver-sarial text-to-speech,2021, ArXiv
 Neural spline flows,2019, InNeurIPS
 Gdpp: Learning diverse generationsusing determinantal point process,2019, In ICML
 Maximizing inducedcardinality under a determinantal point process,2018, In NeurIPS
 Flow++: Improving flow-based gen-erative models with variational dequantization and architecture design,2019, ArXiv
 Hierarchical generative modeling forcontrollable speech synthesis,2019, ArXiv
 Glow-tts: A generative flow fortext-to-speech via monotonic alignment search,2020, ArXiv
 Conditional variational autoencoder with adversariallearning for end-to-end text-to-speech,2021, ArXiv
 Structured determinantal point processes,2010, In NIPS
 Fastpitch: Parallel text-to-speech with pitch prediction,2021, In ICASSP
 Bidirectional variational inference for non-autoregressive text-to-speech,2021, In ICLR
 Neural speech synthesis with trans-former network,2019, In AAAI
 Mish: A self regularized non-monotonic neural activation function,2019, ArXiv
 Fast and reliable f0 estimation methodbased on the period extraction of vocal fold vibration of singing voice and speech,2009, 2009
 Deep voice 3: Scaling text-to-speech with convolutional sequencelearning,2018, arXiv: Sound
 Fastspeech 2:Fast and high-quality end-to-end text to speech,2021, ArXiv
 Self-attention with relative position representa-tions,2018, In NAACL
 Natural tts synthesis by conditioning wavenet on mel spectrogram predictions,2018, 2018 IEEEInternational Conference on Acoustics
 Towards end-to-end prosody transfer for expressive speech synthesiswith tacotron,2018, ArXiv
 Flowtron: an autoregressive flow-based generative network for text-to-speech synthesis,2021, ArXiv
 Improv-ing multi-speaker tts prosody variance with a residual encoder and normalizing flows,2021, ArXiv
 Nystromformer: A nystrθm-based algorithm for approximating self-attention,2021, InAAAI
 Diverse trajectory forecasting with determinantal point processes,2020, ArXiv
