title,year,conference
 k-means++: The advantages of careful seeding,2006, Technicalreport
 Greedy layer-wise trainingof deep networks,2007, In Advances in Neural Information Processing Systems
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In Advances in Neural Information ProcessingSystems
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Deep adap-tive image clustering,2017, In Proceedings of the IEEE International Conference on Computer Vision
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning
 De-biased contrastive learning,2020, Advances in Neural Information Processing Systems
 Large scale adversarial representation learning,2019, Advances inNeural Information Processing Systems
 Adversarial feature learning,2017, InternationalConference on Learning Representations
 Associativedeep clustering: Training a classification network with no labels,2018, In German Conference onPattern Recognition
 Supervised contrastive learning,2020, Advances in NeuralInformation Processing Systems
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Learningrepresentations by contrasting clusters while bootstrapping instances,2020, 2020
 Prototypical contrastive learning of unsuper-vised representations,2021, In International Conference on Learning Representations
 Contrastive cluster-ing,2021, In AAAI Conference on Artificial Intelligence (AAAI)
 Least squares quantization in PCM,1982, IEEE Transactions on Information Theory
 SPICE: Semantic pseudo-labeling for image cluster-ing,2021, arXiv preprint arXiv:2103
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Weight standardization,2019, 2019
 Consensusclustering with unsupervised representation learning,2021, In International Joint Conference on NeuralNetworks (IJCNN)
 BYOL works even withoutbatch statistics,2020, arXiv preprint arXiv:2010
 You never clusteralone,2021, arXiv preprint arXiv:2106
 Long-tailed classification by keeping the goodand removing the bad momentum causal effect,2020, In Advances in Neural Information ProcessingSystems
 MiCE: Mixture of contrastive experts for unsupervisedimage clustering,2021, In International Conference on Learning Representations
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Towards k-means-friendly spaces:Simultaneous deep learning and clustering,2017, In International Conference on Machine Learning
 Joint unsupervised learning of deep representationsand image clusters,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
