title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Inference suboptimality in variational autoen-coders,2018, In International Conference on Machine Learning
 Neural scenerepresentation and rendering,2018, Science
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Alternating back-propagation for generatornetwork,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 Probgan: Towards probabilistic gan withtheoretical guarantees,2018, In International Conference on Learning Representations
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Learning deep latent gaussian models with markov chain monte carlo,2017, InInternational conference on machine learning
 Neural autoregressiveflows,2018, In International Conference on Machine Learning
 Composite functional gradient learning of generative adversarialmodels,2018, In International Conference on Machine Learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in neural informationprocessing systems
 Consistent generative query networks,2018, arXiv preprint arXiv:1807
 Preconditioned stochasticgradient langevin dynamics for deep neural networks,2016, In Thirtieth AAAI Conference on ArtificialIntelligence
 Approximate inference with amortised mcmc,2017, arXivpreprint arXiv:1702
 Mcmc using hamiltonian dynamics,2011, Handbook of Markov Chain Monte Carlo
 Sparse autoencoder,2011, CS294A Lecture notes
 Learning latent spaceenergy-based prior model,2020, arXiv preprint arXiv:2006
 Semi-supervised learning by latentspace energy-based model of symbol-vector coupling,2020, arXiv preprint arXiv:2010
 Swish: a self-gated activation function,2017, arXivpreprint arXiv:1710
 Bayesian gans,2017, In Advances in neural information processingsystems
 Amortized infer-ence regularization,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Variational recurrentneural machine translation,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Deformable gen-erator network: Unsupervised disentanglement of appearance and geometry,2018, arXiv preprintarXiv:1806
 Learning noise-aware encoder-decoder from noisylabels by alternating back-propagation for saliency detection,2020, arXiv preprint arXiv:2007
