title,year,conference
 Deep rein-forcement learning: A brief survey,2017, IEEE Signal Processing Magazine
 A comprehensive survey of multiagent rein-forcement learning,2008, IEEE Transactions on Systems
 Destruction and construction learning for fine-grained image recognition,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Large-scale multi-agent reinforcement learning usingimage-based state representation,2016, In 2016 IEEE 55th Conference on Decision and Control (CDC)
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Fine-grained visual classification via progressive multi-granularity training of jigsawpatches,2020, In European Conference on Computer Vision
 Learning with opponent-learning awareness,2017, arXiv preprint arXiv:1709
 Pixelrl: Fully convolutional network withreinforcement learning for image processing,2019, IEEE Transactions on Multimedia
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Keepaugment: A simpleinformation-preserving data augmentation approach,2020, arXiv preprint arXiv:2011
 Affinity and diversity:Quantifying mechanisms of data augmentation,2020, arXiv preprint arXiv:2002
 Deep pyramidal residual networks,2017, In Proceedingsofthe IEEE conference on computer vision and pattern recognition
 Faster autoaugment:Learning augmentation strategies using backpropagation,2019, arXiv preprint arXiv:1911
 Population based augmentation:Efficient learning of augmentation policy schedules,2019, In International Conference on MachineLearning
 Snapmix: Semantically proportional mixing foraugmenting fine-grained data,2020, arXiv preprint arXiv:2012
 Co-mixup: Saliency guided jointmixup with supermodular diversity,2021, arXiv preprint arXiv:2102
 Dada: Differentiable automatic data augmentation,2020, arXiv preprint arXiv:2003
 Fast autoaugment,2019, InAdvances in Neural Information Processing Systems
 Direct differentiable augmentationsearch,2021, arXiv preprint arXiv:2104
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Trivialaugment: Tuning-free yet state-of-the-art data augmen-tation,2021, arXiv preprint arXiv:2103
 Qmix: Monotonic value function factorisation for deep multi-agent reinforce-ment learning,2018, In International Conference on Machine Learning
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Convergence resultsfor single-step on-policy reinforcement-learning algorithms,2000, Machine learning
 Reinforcement learning: An introduction,2018, MIT press
 A bayesian data augmenta-tion approach for learning deep models,2017, arXiv preprint arXiv:1710
 Salien-cymix: A saliency guided data augmentation strategy for better regularization,2020, arXiv preprintarXiv:2006
 Shakedrop regularization,2018, 2018
 Second: Sparsely embedded convolutional detection,2018, Sensors
 Wide residual networks,2016, arXiv preprintarXiv:1605
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Multi-agent reinforcement learning: A selectiveoverview of theories and algorithms,2019, arXiv preprint arXiv:1911
 Adversarial autoaugment,2019, arXiv preprintarXiv:1912
 Random erasing data augmen-tation,2020, In AAAI
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Salient region detection via inte-grating diffusion-based compactness and local contrast,2015, IEEE Transactions on Image Processing
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Each image of size32 × 32 belongs to one of 10 categories,2013, ImageNet dataset has about 1
