title,year,conference
 Subjective Logic: A formalism for reasoning under uncertainty,2018, Springer
 Uncertainty on asynchronous timeevent prediction,2019, In Advances in Neural Information Processing Systems
 Pattern recognition,2006, Machine learning
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Evidential deep learningfor arbitrary LIDAR object classification in the context of autonomous driving,2019, In 2019 IEEEIntelligent Vehicles Symposium
 Posterior network: Uncertaintyestimation without OOD samples via density-based pseudo-counts,2020, CoRR
 A variational dirichlet framework forout-of-distribution detection,2018, arXiv preprint arXiv:1811
 Laplace redux-effortless bayesian deep learning,2021, arXiv preprintarXiv:2106
 On out-of-distributiondetection with energy-based models,2021, arXiv preprint arXiv:2107
 Deep ensembles: A loss landscape per-spective,2019, arXiv preprint arXiv:1912
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International conference on Machine Learning
 Efficient echocardiogram view classification with sampling-freeuncertainty estimation,2021, In J
 On calibration of modern neuralnetworks,2017, In Doina Precup and Yee Whye Teh (eds
 Bayesian evidential deep learningwith pac regularization,2019, arXiv preprint arXiv:1906
 Hierarchical vaes knowwhat they don’t know,2021, In Marina Meila and Tong Zhang (eds
 Why relu networks yield high-confidence predictions far away from the training data and how to mitigate the problem,2019, In IEEEConference on Computer Vision and Pattern Recognition
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In 5th International Conference on Learning Representations
 Aleatoric and epistemic uncertainty in machine learning:an introduction to concepts and methods,2021, Mach
 Dangers of bayesianmodel averaging under covariate shift,2021, arXiv preprint arXiv:2106
 The theory of probability,1998, OUP Oxford
 An introductionto variational methods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 Probabilities of hypotheses and information-statistics in sampling fromexponential-class populations,1964, Selected Mathematical Papers
 Simple and scalable predic-tive uncertainty estimation using deep ensembles,2017, In Advances in neural information processingsystems
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Samy Bengio
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In 6th International Conference on Learning Representations
 On the dirichlet distribution,2016, Mater’s Report
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, In Hugo Larochelle
 Efficientand robust lidar-based end-to-end navigation,2021, In IEEE International Conference on Robotics andAutomation
 Reverse kl-divergence training of prior networks: Improveduncertainty and adversarial robustness,2019, In Advances in Neural Information Processing Systems32: Annual Conference on Neural Information Processing Systems 2019
 Ensemble distribution distillation,2020, In8th International Conference on Learning Representations
 Learning under model misspecification: Applications to variational and en-semble methods,2020, In Hugo Larochelle
 Conjugate bayesian analysis of the gaussian distribution,2007, def
 Uncertainty in neural networks: Approxi-mately bayesian ensembling,2020, In International Conference on Artificial Intelligence and Statistics
 Robust monocular localizationin sparse hd maps leveraging multi-task uncertainty estimation,2021, arXiv preprint arXiv:2110
 Variational inference with normalizing flows,2015, InFrancis R
 Evidential deep learning to quantify classifica-tion uncertainty,2018, In Advances in Neural Information Processing Systems
 Modeling token-level uncertainty to learn unknownconcepts in SLU via calibrated dirichlet prior RNN,2020, CoRR
 Uncertainty estimation usinga single deep deterministic neural network,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 On feature collapseand deep kernel learning for single forward pass uncertainty,2021, arXiv preprint arXiv:2102
 Renyi divergence and kullback-leibler divergence,2014, IEEETrans
 Improving the improved trainingof wasserstein gans: A consistency term and its dual effect,2018, In 6th International Conference onLearning Representations
 Bayesian deep learning and a probabilistic perspectiveof generalization,2020, In Hugo Larochelle
 Interpretingand evaluating neural network robustness,2019, In Sarit Kraus (ed
 Uncertainty aware semi-supervised learningon graph data,2020, In Hugo Larochelle
