title,year,conference
 MultiPle object recognition with visualattention,2015, In ICLR (Poster)
 What YoU See Is What You Trans-form: Foveated SPatial Transformers as a bio-insPired attention mechanism,2021, 9 2021
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Emergent ProPerties of foveated PercePtual systems,2020, ArXiv
 Towards metamerism via foveated styletransfer,2019, ArXiv
 An image is worth 16x16 words: Transformers for image recognition atscale,2020, arXiv preprint arXiv:2010
 Inhibition of return: A Phenomenon in search ofa definition and a theoretical framework,1943, Attention
 Metamers of the ventral stream,2011, Nature neuroscience
 Rich feature hierarchies for accu-rate object detection and semantic segmentation,2014, In 2014 IEEE Conference on Computer Visionand Pattern Recognition
 ExPlaining and harnessing adversarialexamPles,2014, arXiv 1412
 Eye movements in natural behavior,1364, Trends in cognitive sciences
 A saliency-based search mechanism for overt and covert shiftsof visual attention,0042, Vision Research
 Spatial trans-former networks,2015, In C
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Recurrent attention model with log-polar mapping is robust againstadversarial attacks,2020, ArXiv
 Learning to combine foveal glimpses with a third-order boltzmann machine,2010, In J
 Foveal analysis and peripheralselection during active visual sampling,0027, Proceedings of the National Academy of Sciences
 Foveation-based mechanismsalleviate adversarial examples,2015, ArXiv
 Shrimps that pay attention: Saccadic eye movements in stom-atopod crustaceans,2014, Philosophical transactions of the Royal Society of London
 Technical report on the cleverhans v2,2018,1
 Statisticalcue integration for foveated wide-field surveillance,2005, 2005 IEEE Computer Society Conference onComputer Vision and Pattern Recognition (CVPR'05)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 On the adversarial robust-ness of visual transformers,2021, ArXiv
 Revisiting unreasonable effec-tiveness of data in deep learning era,2017, In 2017 IEEE International Conference on Computer Vision(ICCV)
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 A computational perspective on visual attention,2011, 2011
 An active foveated vision system: Attentional mecha-nisms and scan path covergence measures,1996, Comput
