title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, arXiv preprint arXiv:1906
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Adversarial attacks and defences: A survey,2018, arXiv preprint arXiv:1810
 Deepdriving: Learning affordance fordirect perception in autonomous driving,2015, In Proceedings of the IEEE international conference oncomputer vision
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 A multiple resampling method for learningfrom imbalanced data sets,2004, Computational intelligence
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Learning from imbalanced data,2009, IEEE Transactions on knowledgeand data engineering
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The class imbalance problem: A systematic study,2002, Intelligentdata analysis
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Learning multiple layers of features from tiny images,2009, 2009
 Deeprobust: A pytorch library for adversarial attacksand defenses,2020, arXiv preprint arXiv:2005
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 Readingdigits in natural images With unsupervised feature learning,2011, 2011
 Certified defenses against adversarialexamples,2018, arXiv preprint arXiv:1801
 Adver-sarially robust generalization requires more data,2018, arXiv preprint arXiv:1804
 Intriguing properties of neural netWorks,2013, arXiv preprint arXiv:1312
 Improvingadversarial robustness requires revisiting misclassified examples,2019, In International Conference onLearning Representations
 Adversarial Weight perturbation helps robust general-ization,2020, Advances in Neural Information Processing Systems
 Understanding the role of importance Weighting for deeplearning,2021, arXiv preprint arXiv:2103
 To be robust or to be fair: ToWards fairness inadversarial training,2020, arXiv preprint arXiv:2010
61 ± 1,2019,59	26
