title,year,conference
  Scale-space flow for end-to-end optimized video compression,2020,  In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
   Estimating or propagating gradientsthrough  stochastic  neurons  for  conditional  computation,2013,   CoRR
 Learning for video compression,2019, IEEE Transactionson Circuits and Systems for Video Technology
  Learning image and video com-pression through spatial-temporal energy compaction,2019,  In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
  Deep frame prediction for video coding,2019,  IEEE Transactions onCircuits and Systems for Video Technology
   Inference suboptimality in variational autoen-coders,2018, In International Conference on Machine Learning
  Neuralinter-frame compression for video coding,2019, In IEEE International Conference on Computer Vision(ICCV)
   Feedbackrecurrent autoencoder for video compression,2020,   In IEEE Asian Conference on Computer Vision(ACCV)
 Video compres-sion with rate-distortion autoencoders,2019,   In IEEE International Conference on Computer Vision(ICCV)
  An efficient videocoding system with an adaptive overfitted multi-scale attention network,2021,  IEEE Access
 beta-VAE: Learning basic visual concepts with a con-strained variational framework,2017,  International Conference on Learning Representations (ICLR)
  Improving deepvideo compression by resolution-adaptive flow coding,2020, European Conference on Computer Vision(ECCV)
  Auto-encoding variational bayes,2014,  International Conferenceon Learning Representations (ICLR)
  Utilising low complexity cnns to lift non-localredundancies in video coding,2020, IEEE Transactions on Image Processing
   M-LVC:  Multiple  Frames  Prediction  forLearned Video Compression,2020,   IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
  DVC: An end-to-end deep video compression framework,2019, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
  Con-tent adaptive and error propagation aware deep video compression,2020,   European Conference onComputer Vision (ECCV)
  Deep predictive video compression using mode-selective uni-and bi-directional predictions based on multi-frame hypothesis,2021, IEEE Access
 End-to-end learning of videocompression using spatio-temporal autoencoders,2020,  In 2020 IEEE Workshop on Signal ProcessingSystems (SiPS)
  Extending neural P-frame codecs for B-frame coding,2021,  In IEEEInternational Conference on Computer Vision (ICCV)
 Learned video compression,2019, In IEEE International Conference on Computer Vision (ICCV)
   ELF-VC: efficient learned flexible-rate video coding,2021,   CoRR
 Lossy image compression withcompressive  autoencoders,2017,   In  International  Conference  on  Learning  Representations  (ICLR)
  Overfitting for fun and profit:  Instance-adaptive data compression,2021,   In International Conference on Learning Representations (ICLR)
    Ensemble  Learning-Based  Rate-Distortion optimization for End-to-End image compression,2021,  IEEE Transactions on Circuits andSystems for Video Technology
  Video compression through image inter-polation,2018, In European Conference on Computer Vision (ECCV)
   Learning for video compressionwith hierarchical quality and recurrent enhancement,2020,  IEEE Conference on Computer Vision andPattern Recognition (CVPR)
  L²C – Learning to learn to compress,2020,  In IEEE InternationalWorkshop on Multimedia Signal Processing (MMSP)
