title,year,conference
 Reverse-time diffusion equation models,0304, Stochastic Processes andtheir Applications
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Adaptive noise schedule for denoising autoencoder,2014, volume 8834
 Bigself-supervised models are strong semi-supervised learners,2020, CoRR
 Md-gan: Multi-discriminator generativeadversarial networks for distributed datasets,2018, CoRR
 Denoising diffusion probabilistic models,2020, CoRR
 MNIST handwritten digit database,2010, 2010
 Challenging common assumPtions in the unsuPervised learning of disentan-gled representations,2019, In international conference on machine learning
 Improved denoising diffusion probabilistic models,2021, CoRR
 Deep energy estimatornetworks,2018, arXiv preprint arXiv:1805
 Toward causal representation learning,2021, Proceedings of theIEEE
 LaPlacenet: A hybridenergy-neural model for deep semi-supervised classification,2021, CoRR
 On catastrophic forgetting and modecollapse in generative adversarial networks,2018, CoRR
 mixup: Beyond empiricalrisk minimization,2017, CoRR
