title,year,conference
 Model-Based Reinforcement Learning with Adver-sarial Training for Online Recommendation,1911, arXiv:1911
 Atheory of chosen preferences,2021, American Economic Review
 SIREN: A Simulation Framework for Understanding the Effects of Recom-mender Systems in Online News Environments,2019, In Proceedings of the Conference on Fairness
 Top-KOff-Policy Correction for a REINFORCE Recommender System,1812, arXiv:1812
 Generative AdversarialUser Model for Reinforcement Learning Based Recommendation System,1812, arXiv:1812
 Is seeing be-lieving? how recommender system interfaces affect users’ opinions,2003, In Proceedings of theSIGCHI Conference on Human Factors in Computing Systems
 BERT: Pre-training of DeepBidirectional Transformers for Language Understanding,2019, arXiv:1810
 Reinforcement Learning for Slate-based Recommender Systems: A Tractable De-composition and Practical Methodology,1905, arXiv:1905
 Span-BERT: Improving Pre-training by Representing and Predicting Spans,1907, arXiv:1907
 Auditing E-Commerce Platforms for Algorithmically CuratedVaccine Misinformation,2021, pp
 Planning and acting inpartially observable stochastic domains,1998, Artificial Intelligence
 Collaborative filtering with temporal dynamics,2009, In In Proc
 Experimental evidence of massive-scale emotional contagion through social networks,1091, Proceedings of the National Academy ofSciences
 Hidden Incentives for Auto-Induced DistributionalShift,2020, arXiv:2009
 Modeling and broadening temporal user interest inpersonalized news recommendation,0957, Expert Systems with Applications
 RLlib: Abstractions for Distributed Reinforce-ment Learning,2018, arXiv:1712
 Partially observable markov decision process for recommender sys-tems,2016, arXiv preprint arXiv:1608
 Feedback Loop and Bias Amplification in Recommender Systems,2007, arXiv:2007
 Psychological targeting as an effectiveapproach to digital mass persuasion,1091, Proceedings of the National Academy of Sciences
 AdvantageAmplification in Slowly Evolving Latent-State Environments,1905, arXiv:1905
 Embedding-based News Rec-ommendation for Millions of Users,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Transformative experience,2014, Oxford University Press
 Artificial intelligence: a modern approach,2002, 2002
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Designing Recommender Systems to Depolarize,2021, arXiv:2107
 Deep Reinforcement Learning with Attention for Slate Markov Decision Processeswith High-Dimensional States and Actions,1512, arXiv:1512
 Deep Learning based Recommender System: ASurvey and New Perspectives,1557, ACM Computing Surveys
 Toward Simulating Environmentsin Reinforcement Learning Based Recommendations,2019, arXiv:1906
