title,year,conference
 Multi-agent multi-armed banditswith limited communication,2021, In arXiv:2102
 A survey on practical applications of multi-armed and contextualbandits,2019, arXiv cs
 Learning to Com-municate with Deep Multi-Agent Reinforcement Learning,2016, arXiv:1605
 Solving multi-arm bandit using a few bits ofcommunication,2021, In 38 th International Conference on Machine Learning
 Emergence of language with multi-agent games: Learning to com-municate with sequences of symbols,2017, pp
 Asymptotic convergence of Thompson sampling,2020, InarXiv:2011
 Communicating probability distributions,2007, IEEE Transactionson Information Theory
 Wireless network intel-ligence at the edge,2019, Proceedings of the IEEE
 Thompson sampling and approximate infer-ence,2019, In Advances in Neural Information Processing Systems
 Simple bayesian algorithms for best arm identification,2016, In Vitaly Feldman
 Towards image understanding from deep compression without decoding,2018, InInternational Conference on Learning Representations
