title,year,conference
 Distributed large-scale natural graph factorization,2013, In Proceedings of the 22nd international conference on WorldWide Web
 Faster algorithms for approximate distance oracles and all-pairs smallstretch paths,2006, In 2006 47th Annual IEEE Symposium on Foundations of Computer Science(FOCS’06)
 Centrality scaling in large networks,2010, Physical reviewletters
 Algorithm 97: shortest path,1962, Communications of the ACM
 Thymus vulgaris essential oil and its biological activity,2021, Plants
 node2vec: Scalable feature learning for networks,2016, In the 22nd ACMSIGKDD International Conference
 Fast and accurate estimation of shortest pathsin large graphs,2010, In Proceedings of the 19th ACM Conference on Information and KnowledgeManagement
 A formal basis for the heuristic determinationof minimum cost paths,1968, IEEE transactions on Systems Science and Cybernetics
 In defense of the triplet loss for person re-identification,2017, arXiv preprint arXiv:1703
 Neural word embedding as implicit matrix factorization,2014, Advancesin neural information processing systems
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Friend’s recommendation on social media using differentalgorithms of machine learning,2021, Global Transitions Proceedings
 Grarep: Learning graph representations with global struc-tural information,2015, In Proceedings of the 24th ACM international on conference on informationand knowledge management
 Bayesian statistics without tears: A sampling-resampling per-spective,1992, The American Statistician
 A candidate biological network formed by genes fromgenomic and hypothesis-free scans of suicide,2021, Preventive Medicine
 A global geometric framework for nonlineardimensionality reduction,2000, science
 Verse: Versatile graphembeddings from similarity measures,2018, In Proceedings of the 2018 World Wide Web Conference
 Spagan: Shortest pathgraph attention network,2021, arXiv preprint arXiv:2101
 Dual graph convolutional networks for graph-based semi-supervisedclassification,2018, In Proceedings of the 2018 World Wide Web Conference
