title,year,conference
 Combining multipleimputation and meta-analysis with individual participant data,2013, Statistics in medicine
 Robust shrinkage estimation of high-dimensionalcovariance matrices,2011, IEEE Transactions on Signal Processing
 Uci machine learning repository,2017, 2017
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Pattern classifi-cation with missing data: a review,2010, Neural Computing and Applications
 Multiple imputation using deep denoising autoencoders,2017, arXivpreprint arXiv:1705
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 not-miwae: Deep generative mod-elling with missing not at random data,2020, arXiv preprint arXiv:2006
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Misgan: Learning from incomplete dataWith generative adversarial netWorks,2019, arXiv preprint arXiv:1902
 Kernel-ized matrix factorization for collaborative filtering,2016, In Proceedings of the 2016 SIAM InternationalConference on Data Mining
 Eddi: Efficient dynamic discovery of high-value information Withpartial vae,2018, arXiv preprint arXiv:1809
 Asymptotic convergence rate of the em algorithm forgaussian mixtures,2000, Neural Computation
 MiWae: Deep generative modelling and imputation ofincomplete data sets,2019, In International Conference on Machine Learning
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Missing data in kernel pca,2006, In European Conference onMachine Learning
 Item-based collaborative filteringrecommendation algorithms,2001, In Proceedings of the 10th international conference on World WideWeb
 Missforest-non-parametric missing value imputation formixed-type data,2012, Bioinformatics
 Robust mixture modelling using multivari-ate t-distribution with missing information,2004, Pattern Recognition Letters
 Image denoising and inpainting with deep neural net-works,2012, Advances in neural information processing systems
 Semanticimage inpainting with perceptual and contextual losses,2016, arXiv preprint arXiv:1607
 Gain: Missing data imputation using generativeadversarial nets,2018, In International Conference on Machine Learning
 A review of kernel density estimation with applications toeconometrics,2013, International Econometric Review
