title,year,conference
 Fine-grained analysis of op-timization and generalization for overparameterized two-layer neural networks,2019, In InternationalConference on Machine Learning
 Understanding deep features with computer-generated im-agery,2015, In Proceedings of the IEEE International Conference on Computer Vision
 An information-theoretic approach to transferability in task transfer learning,2019, In 2019IEEE International Conference on Image Processing (ICIP)
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Separability and geometry ofobject manifolds in deep neural networks,2020, Nature communications
 Large scale fine-grainedcategorization and domain-specific transfer learning,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Duality diagram sim-ilarity: a generic framework for initialization selection in task transfer learning,2020, In EuropeanConference on Computer Vision
 An information-geometric distance on the space of tasks,2021, InInternational Conference on Machine Learning
 A broader study of cross-domain few-shot learning,2020, In EuropeanConference on Computer Vision
 Frustratingly easy trans-ferability estimation,2021, arXiv preprint arXiv:2106
 Learning multiple layers of features from tiny images,2009, 2009
 An analytic theory of generalization dynamics and transferlearning in deep linear networks,2018, In International Conference on Learning Representations
 Transfer bounds for linear feature learning,2009, Machine learning
 Leep: A new measureto evaluate transferability of learned representations,2020, In International Conference on MachineLearning
 Opening the black box of deep neural networks via informa-tion,2017, arXiv preprint arXiv:1703
 Image representations learned with unsupervised pre-training con-tain human-like biases,2021, In Proceedings of the 2021 ACM Conference on Fairness
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 The inaturalist species classification and detection dataset,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Extending and analyzing self-supervised learning acrossdomains,2020, In ECCV
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Thevisual task adaptation benchmark,2019, 2019
